"PLATE_ID","NAME","FILENAME","SAMPLE_ID","RUNINDEX","IGNORED","QCINDEX","ID","ATTRIBUTEJSON"
"2","SQC7","Cohort19880102_P007","3","114","1","7","114","{}"
"2","SQC8","Cohort19880102_P008","3","115","1","8","115","{}"
"2","SQC9","Cohort19880102_P009","3","116","1","9","116","{}"
"2","SQC10","Cohort19880102_P010","3","117","1","10","117","{}"
"2","SQC11","Cohort19880102_P011","3","118","0","11","118","{}"
"2","RQC11","Cohort19880102_P012","2","119","0","11","119","{}"
"2","134","Cohort19880102_P013","90","120","0",,"120","{}"
"2","140","Cohort19880102_P014","91","121","0",,"121","{}"
"2","89","Cohort19880102_P015","92","122","0",,"122","{}"
"2","102","Cohort19880102_P016","93","123","0",,"123","{}"
"2","98","Cohort19880102_P017","94","124","0",,"124","{}"
"2","96","Cohort19880102_P018","95","125","0",,"125","{}"
"2","90","Cohort19880102_P019","96","126","0",,"126","{}"
"2","170","Cohort19880102_P020","97","127","0",,"127","{}"
"2","SQC12","Cohort19880102_P021","3","128","0","12","128","{}"
"2","RQC12","Cohort19880102_P022","2","129","0","12","129","{}"
"2","136","Cohort19880102_P023","98","130","0",,"130","{}"
"2","111","Cohort19880102_P024","99","131","0",,"131","{}"
"2","137","Cohort19880102_P025","100","132","0",,"132","{}"
"2","118","Cohort19880102_P026","101","133","0",,"133","{}"
"2","108","Cohort19880102_P027","102","134","0",,"134","{}"
"2","141","Cohort19880102_P028","103","135","0",,"135","{}"
"2","114","Cohort19880102_P029","104","136","0",,"136","{}"
"2","97","Cohort19880102_P030","105","137","0",,"137","{}"
"2","SQC13","Cohort19880102_P031","3","138","0","13","138","{}"
"2","RQC13","Cohort19880102_P032","2","139","0","13","139","{}"
"2","162","Cohort19880102_P033","106","140","0",,"140","{}"
"2","144","Cohort19880102_P034","107","141","0",,"141","{}"
"2","95","Cohort19880102_P035","108","142","0",,"142","{}"
"2","149","Cohort19880102_P036","109","143","0",,"143","{}"
"2","101","Cohort19880102_P037","110","144","0",,"144","{}"
"2","169","Cohort19880102_P038","111","145","0",,"145","{}"
"2","105","Cohort19880102_P039","112","146","0",,"146","{}"
"2","157","Cohort19880102_P040","113","147","0",,"147","{}"
"2","SQC14","Cohort19880102_P041","3","148","0","14","148","{}"
"2","RQC14","Cohort19880102_P042","2","149","0","14","149","{}"
"2","115","Cohort19880102_P043","114","150","0",,"150","{}"
"2","122","Cohort19880102_P044","115","151","0",,"151","{}"
"2","119","Cohort19880102_P045","116","152","0",,"152","{}"
"2","87","Cohort19880102_P046","117","153","0",,"153","{}"
"2","127","Cohort19880102_P047","118","154","0",,"154","{}"
"2","109","Cohort19880102_P048","119","155","0",,"155","{}"
"2","113","Cohort19880102_P049","120","156","0",,"156","{}"
"2","124","Cohort19880102_P050","121","157","0",,"157","{}"
"2","SQC15","Cohort19880102_P051","3","158","0","15","158","{}"
"2","RQC15","Cohort19880102_P052","2","159","0","15","159","{}"
"2","126","Cohort19880102_P053","122","160","0",,"160","{}"
"2","133","Cohort19880102_P054","123","161","0",,"161","{}"
"2","132","Cohort19880102_P055","124","162","0",,"162","{}"
"2","104","Cohort19880102_P056","125","163","0",,"163","{}"
"2","142","Cohort19880102_P057","126","164","0",,"164","{}"
"2","156","Cohort19880102_P058","127","165","0",,"165","{}"
"2","139","Cohort19880102_P059","128","166","0",,"166","{}"
"2","107","Cohort19880102_P060","129","167","0",,"167","{}"
"2","SQC16","Cohort19880102_P061","3","168","0","16","168","{}"
"2","RQC16","Cohort19880102_P062","2","169","0","16","169","{}"
"2","143","Cohort19880102_P063","130","170","0",,"170","{}"
"2","167","Cohort19880102_P064","131","171","0",,"171","{}"
"2","92","Cohort19880102_P065","132","172","0",,"172","{}"
"2","99","Cohort19880102_P066","133","173","0",,"173","{}"
"2","110","Cohort19880102_P067","134","174","0",,"174","{}"
"2","94","Cohort19880102_P068","135","175","0",,"175","{}"
"2","130","Cohort19880102_P069","136","176","0",,"176","{}"
"2","120","Cohort19880102_P070","137","177","0",,"177","{}"
"2","SQC17","Cohort19880102_P071","3","178","0","17","178","{}"
"2","RQC17","Cohort19880102_P072","2","179","0","17","179","{}"
"2","100","Cohort19880102_P073","138","180","0",,"180","{}"
"2","158","Cohort19880102_P074","139","181","0",,"181","{}"
"2","103","Cohort19880102_P075","140","182","0",,"182","{}"
"2","145","Cohort19880102_P076","141","183","0",,"183","{}"
"2","117","Cohort19880102_P077","142","184","0",,"184","{}"
"2","151","Cohort19880102_P078","143","185","0",,"185","{}"
"2","116","Cohort19880102_P079","144","186","0",,"186","{}"
"2","91","Cohort19880102_P080","145","187","0",,"187","{}"
"2","SQC18","Cohort19880102_P081","3","188","0","18","188","{}"
"2","RQC18","Cohort19880102_P082","2","189","0","18","189","{}"
"2","166","Cohort19880102_P083","146","190","0",,"190","{}"
"2","159","Cohort19880102_P084","147","191","0",,"191","{}"
"2","148","Cohort19880102_P085","148","192","0",,"192","{}"
"2","146","Cohort19880102_P086","149","193","0",,"193","{}"
"2","164","Cohort19880102_P087","150","194","0",,"194","{}"
"2","161","Cohort19880102_P088","151","195","0",,"195","{}"
"2","154","Cohort19880102_P089","152","196","0",,"196","{}"
"2","138","Cohort19880102_P090","153","197","0",,"197","{}"
"2","SQC19","Cohort19880102_P091","3","198","0","19","198","{}"
"2","RQC19","Cohort19880102_P092","2","199","0","19","199","{}"
"2","106","Cohort19880102_P093","154","200","0",,"200","{}"
"2","129","Cohort19880102_P094","155","201","0",,"201","{}"
"2","152","Cohort19880102_P095","156","202","0",,"202","{}"
"2","88","Cohort19880102_P096","157","203","0",,"203","{}"
"2","112","Cohort19880102_P097","158","204","0",,"204","{}"
"2","131","Cohort19880102_P098","159","205","0",,"205","{}"
"2","135","Cohort19880102_P099","160","206","0",,"206","{}"
"2","163","Cohort19880102_P100","161","207","0",,"207","{}"
"2","SQC20","Cohort19880102_P101","3","208","0","20","208","{}"
"2","RQC20","Cohort19880102_P102","2","209","0","20","209","{}"
"2","128","Cohort19880102_P103","162","210","0",,"210","{}"
"2","168","Cohort19880102_P104","163","211","0",,"211","{}"
"2","153","Cohort19880102_P105","164","212","0",,"212","{}"
"2","160","Cohort19880102_P106","165","213","0",,"213","{}"
"2","123","Cohort19880102_P107","166","214","0",,"214","{}"
"2","150","Cohort19880102_P108","167","215","0",,"215","{}"
"2","147","Cohort19880102_P109","168","216","0",,"216","{}"
"2","125","Cohort19880102_P110","169","217","0",,"217","{}"
"2","SQC21","Cohort19880102_P111","3","218","0","21","218","{}"
"2","RQC21","Cohort19880102_P112","2","219","0","21","219","{}"
"2","86","Cohort19880102_P113","170","220","0",,"220","{}"
"2","155","Cohort19880102_P114","171","221","0",,"221","{}"
"2","165","Cohort19880102_P115","172","222","0",,"222","{}"
"2","SQC22","Cohort19880102_P116","3","223","0","22","223","{}"
"2","RQC22","Cohort19880102_P117","2","224","0","22","224","{}"
"3","SQC1","Cohort19880103_P001","4","225","1","1","225","{}"
"3","SQC2","Cohort19880103_P002","4","226","1","2","226","{}"
"3","SQC3","Cohort19880103_P003","4","227","1","3","227","{}"
"3","SQC4","Cohort19880103_P004","4","228","1","4","228","{}"
"3","SQC5","Cohort19880103_P005","4","229","1","5","229","{}"
"3","SQC6","Cohort19880103_P006","4","230","1","6","230","{}"
"3","SQC7","Cohort19880103_P007","4","231","1","7","231","{}"
"3","SQC8","Cohort19880103_P008","4","232","1","8","232","{}"
"3","SQC9","Cohort19880103_P009","4","233","1","9","233","{}"
"3","SQC10","Cohort19880103_P010","4","234","1","10","234","{}"
"3","SQC11","Cohort19880103_P011","4","235","0","11","235","{}"
"3","RQC11","Cohort19880103_P012","2","236","0","11","236","{}"
"3","193","Cohort19880103_P013","173","237","0",,"237","{}"
"3","250","Cohort19880103_P014","174","238","0",,"238","{}"
"3","214","Cohort19880103_P015","175","239","0",,"239","{}"
"3","252","Cohort19880103_P016","176","240","0",,"240","{}"
"3","198","Cohort19880103_P017","177","241","0",,"241","{}"
"3","195","Cohort19880103_P018","178","242","0",,"242","{}"
"3","245","Cohort19880103_P019","179","243","0",,"243","{}"
"3","221","Cohort19880103_P020","180","244","0",,"244","{}"
"3","SQC12","Cohort19880103_P021","4","245","0","12","245","{}"
"3","RQC12","Cohort19880103_P022","2","246","0","12","246","{}"
"3","229","Cohort19880103_P023","181","247","0",,"247","{}"
"3","251","Cohort19880103_P024","182","248","0",,"248","{}"
"3","255","Cohort19880103_P025","183","249","0",,"249","{}"
"3","203","Cohort19880103_P026","184","250","0",,"250","{}"
"3","184","Cohort19880103_P027","185","251","0",,"251","{}"
"3","217","Cohort19880103_P028","186","252","0",,"252","{}"
"3","225","Cohort19880103_P029","187","253","0",,"253","{}"
"3","247","Cohort19880103_P030","188","254","0",,"254","{}"
"3","SQC13","Cohort19880103_P031","4","255","0","13","255","{}"
"3","RQC13","Cohort19880103_P032","2","256","0","13","256","{}"
"3","216","Cohort19880103_P033","189","257","0",,"257","{}"
"3","190","Cohort19880103_P034","190","258","0",,"258","{}"
"3","227","Cohort19880103_P035","191","259","0",,"259","{}"
"3","177","Cohort19880103_P036","192","260","0",,"260","{}"
"3","186","Cohort19880103_P037","193","261","0",,"261","{}"
"3","179","Cohort19880103_P038","194","262","0",,"262","{}"
"3","205","Cohort19880103_P039","195","263","0",,"263","{}"
"3","234","Cohort19880103_P040","196","264","0",,"264","{}"
"3","SQC14","Cohort19880103_P041","4","265","0","14","265","{}"
"3","RQC14","Cohort19880103_P042","2","266","0","14","266","{}"
"3","211","Cohort19880103_P043","197","267","0",,"267","{}"
"3","206","Cohort19880103_P044","198","268","0",,"268","{}"
"3","248","Cohort19880103_P045","199","269","0",,"269","{}"
"3","240","Cohort19880103_P046","200","270","0",,"270","{}"
"3","235","Cohort19880103_P047","201","271","0",,"271","{}"
"3","236","Cohort19880103_P048","202","272","0",,"272","{}"
"3","242","Cohort19880103_P049","203","273","0",,"273","{}"
"3","208","Cohort19880103_P050","204","274","0",,"274","{}"
"3","SQC15","Cohort19880103_P051","4","275","0","15","275","{}"
"3","RQC15","Cohort19880103_P052","2","276","0","15","276","{}"
"3","182","Cohort19880103_P053","205","277","0",,"277","{}"
"3","241","Cohort19880103_P054","206","278","0",,"278","{}"
"3","254","Cohort19880103_P055","207","279","0",,"279","{}"
"3","243","Cohort19880103_P056","208","280","0",,"280","{}"
"3","204","Cohort19880103_P057","209","281","0",,"281","{}"
"3","215","Cohort19880103_P058","210","282","0",,"282","{}"
"3","239","Cohort19880103_P059","211","283","0",,"283","{}"
"3","171","Cohort19880103_P060","212","284","0",,"284","{}"
"3","SQC16","Cohort19880103_P061","4","285","0","16","285","{}"
"3","RQC16","Cohort19880103_P062","2","286","0","16","286","{}"
"3","174","Cohort19880103_P063","213","287","0",,"287","{}"
"3","244","Cohort19880103_P064","214","288","0",,"288","{}"
"3","210","Cohort19880103_P065","215","289","0",,"289","{}"
"3","192","Cohort19880103_P066","216","290","0",,"290","{}"
"3","175","Cohort19880103_P067","217","291","0",,"291","{}"
"3","172","Cohort19880103_P068","218","292","0",,"292","{}"
"3","200","Cohort19880103_P069","219","293","0",,"293","{}"
"3","238","Cohort19880103_P070","220","294","0",,"294","{}"
"3","SQC17","Cohort19880103_P071","4","295","0","17","295","{}"
"3","RQC17","Cohort19880103_P072","2","296","0","17","296","{}"
"3","183","Cohort19880103_P073","221","297","0",,"297","{}"
"3","196","Cohort19880103_P074","222","298","0",,"298","{}"
"3","209","Cohort19880103_P075","223","299","0",,"299","{}"
"3","249","Cohort19880103_P076","224","300","0",,"300","{}"
"3","197","Cohort19880103_P077","225","301","0",,"301","{}"
"3","228","Cohort19880103_P078","226","302","0",,"302","{}"
"3","237","Cohort19880103_P079","227","303","0",,"303","{}"
"3","212","Cohort19880103_P080","228","304","0",,"304","{}"
"3","SQC18","Cohort19880103_P081","4","305","0","18","305","{}"
"3","RQC18","Cohort19880103_P082","2","306","0","18","306","{}"
"3","189","Cohort19880103_P083","229","307","0",,"307","{}"
"3","202","Cohort19880103_P084","230","308","0",,"308","{}"
"3","187","Cohort19880103_P085","231","309","0",,"309","{}"
"3","231","Cohort19880103_P086","232","310","0",,"310","{}"
"3","176","Cohort19880103_P087","233","311","0",,"311","{}"
"3","226","Cohort19880103_P088","234","312","0",,"312","{}"
"3","232","Cohort19880103_P089","235","313","0",,"313","{}"
"3","222","Cohort19880103_P090","236","314","0",,"314","{}"
"3","SQC19","Cohort19880103_P091","4","315","0","19","315","{}"
"3","RQC19","Cohort19880103_P092","2","316","0","19","316","{}"
"3","223","Cohort19880103_P093","237","317","0",,"317","{}"
"3","219","Cohort19880103_P094","238","318","0",,"318","{}"
"3","218","Cohort19880103_P095","239","319","0",,"319","{}"
"3","213","Cohort19880103_P096","240","320","0",,"320","{}"
"3","191","Cohort19880103_P097","241","321","0",,"321","{}"
"3","220","Cohort19880103_P098","242","322","0",,"322","{}"
"3","180","Cohort19880103_P099","243","323","0",,"323","{}"
"3","246","Cohort19880103_P100","244","324","0",,"324","{}"
"3","SQC20","Cohort19880103_P101","4","325","0","20","325","{}"
"3","RQC20","Cohort19880103_P102","2","326","0","20","326","{}"
"3","173","Cohort19880103_P103","245","327","0",,"327","{}"
"3","207","Cohort19880103_P104","246","328","0",,"328","{}"
"3","224","Cohort19880103_P105","247","329","0",,"329","{}"
"3","201","Cohort19880103_P106","248","330","0",,"330","{}"
"3","199","Cohort19880103_P107","249","331","0",,"331","{}"
"3","188","Cohort19880103_P108","250","332","0",,"332","{}"
"3","194","Cohort19880103_P109","251","333","0",,"333","{}"
"3","253","Cohort19880103_P110","252","334","0",,"334","{}"
"3","SQC21","Cohort19880103_P111","4","335","0","21","335","{}"
"3","RQC21","Cohort19880103_P112","2","336","0","21","336","{}"
"3","230","Cohort19880103_P113","253","337","0",,"337","{}"
"3","233","Cohort19880103_P114","254","338","0",,"338","{}"
"3","181","Cohort19880103_P115","255","339","0",,"339","{}"
"3","SQC22","Cohort19880103_P116","4","340","0","22","340","{}"
"3","RQC22","Cohort19880103_P117","2","341","0","22","341","{}"
