"PLATE_ID","NAME","FILENAME","SAMPLE_ID","RUNINDEX","IGNORED","QCINDEX","ID","ATTRIBUTEJSON","SAMPLETYPE","UUID","NAME","ID","ATTRIBUTEJSON"
"1","12","Cohort19880101_P034","25","34","0",,"34","{}","NORMAL","323c3ce2-2a38-48fd-9a1c-94f432b7d9f3","Normal 35","25","{}"
"1","36","Cohort19880101_P035","26","35","0",,"35","{}","NORMAL","770465e4-de78-482c-ae29-145607eea72f","Normal 36","26","{}"
"1","72","Cohort19880101_P036","27","36","0",,"36","{}","NORMAL","e80777b9-bb5c-43e9-bd19-cdbbb76eb87b","Normal 37","27","{}"
"1","57","Cohort19880101_P037","28","37","0",,"37","{}","NORMAL","63f1c895-2fd5-48e7-9c0d-2ba02913269d","Normal 38","28","{}"
"1","SQC14","Cohort19880101_P038","2","38","0","14","38","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"1","23","Cohort19880101_P039","29","39","0",,"39","{}","NORMAL","7a327ed7-5abb-4d3e-bd6c-166bb4656885","Normal 40","29","{}"
"1","74","Cohort19880101_P040","30","40","0",,"40","{}","NORMAL","aa316d97-7738-407b-8213-01c0a293ec64","Normal 41","30","{}"
"1","35","Cohort19880101_P041","31","41","0",,"41","{}","NORMAL","85ace0aa-91ac-41eb-a3ac-416498b0ba3a","Normal 42","31","{}"
"1","48","Cohort19880101_P042","32","42","0",,"42","{}","NORMAL","008f25d0-0227-4de1-9571-e6a8ac9a7d3f","Normal 43","32","{}"
"1","75","Cohort19880101_P043","33","43","0",,"43","{}","NORMAL","4d4c021a-9f95-47b0-bd7c-15c66c9fb070","Normal 44","33","{}"
"1","19","Cohort19880101_P044","34","44","0",,"44","{}","NORMAL","487e62dc-3ec8-4987-8cac-53849fb155c9","Normal 45","34","{}"
"1","14","Cohort19880101_P045","35","45","0",,"45","{}","NORMAL","a1c822a1-4448-493d-89b7-88d5aac58aea","Normal 46","35","{}"
"1","16","Cohort19880101_P046","36","46","0",,"46","{}","NORMAL","af992841-404d-4df7-b920-54f25b069394","Normal 47","36","{}"
"1","SQC15","Cohort19880101_P047","2","47","0","15","47","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"1","60","Cohort19880101_P048","37","48","0",,"48","{}","NORMAL","c1a2e119-cb1f-49b6-97ce-2dd4e19fba8f","Normal 49","37","{}"
"1","33","Cohort19880101_P049","38","49","0",,"49","{}","NORMAL","bd8edd72-9cde-4208-a1ea-987395819144","Normal 50","38","{}"
"1","59","Cohort19880101_P050","39","50","0",,"50","{}","NORMAL","79bf1a73-a7d1-461c-966a-64e9bdffc63a","Normal 51","39","{}"
"1","24","Cohort19880101_P051","40","51","0",,"51","{}","NORMAL","8345bdf9-a727-4d0f-8dd0-b661c34f54ca","Normal 52","40","{}"
"1","78","Cohort19880101_P052","41","52","0",,"52","{}","NORMAL","79692987-ad33-4c04-9429-8506b89fdfde","Normal 53","41","{}"
"1","18","Cohort19880101_P053","42","53","0",,"53","{}","NORMAL","2d80282d-7031-4f5c-aab9-1d74e52ae613","Normal 54","42","{}"
"1","58","Cohort19880101_P054","43","54","0",,"54","{}","NORMAL","d165f344-0253-4be8-974f-3ee5b48f26d4","Normal 55","43","{}"
"1","55","Cohort19880101_P055","44","55","0",,"55","{}","NORMAL","02af3143-5783-4e31-a027-b45875234cfa","Normal 56","44","{}"
"1","SQC16","Cohort19880101_P056","2","56","0","16","56","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"1","46","Cohort19880101_P057","45","57","0",,"57","{}","NORMAL","070953c2-7432-4a6c-8740-4fe18ac0261e","Normal 58","45","{}"
"1","63","Cohort19880101_P058","46","58","0",,"58","{}","NORMAL","24868534-de6e-4f87-8dea-915610c608cc","Normal 59","46","{}"
"1","80","Cohort19880101_P059","47","59","0",,"59","{}","NORMAL","54332687-aae1-429c-9306-ca3a00cf17f5","Normal 60","47","{}"
"1","83","Cohort19880101_P060","48","60","0",,"60","{}","NORMAL","18c6466c-8793-44bb-84d6-8d3a78c38356","Normal 61","48","{}"
"1","26","Cohort19880101_P061","49","61","0",,"61","{}","NORMAL","ffef089c-8b9b-4577-b719-7a6dd09ef55b","Normal 62","49","{}"
"1","5","Cohort19880101_P062","50","62","0",,"62","{}","NORMAL","d220908a-3edc-4e95-b846-2c20cb708320","Normal 63","50","{}"
"1","29","Cohort19880101_P063","51","63","0",,"63","{}","NORMAL","26cc0e03-7cd7-4af9-98b6-3147163ffd3f","Normal 64","51","{}"
"1","84","Cohort19880101_P064","52","64","0",,"64","{}","NORMAL","b8490073-dc99-4f57-b719-0bb604b60ac0","Normal 65","52","{}"
"1","SQC17","Cohort19880101_P065","2","65","0","17","65","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"1","47","Cohort19880101_P066","53","66","0",,"66","{}","NORMAL","3f98e6c4-341d-40ba-a211-86c3d5fca057","Normal 67","53","{}"
"1","52","Cohort19880101_P067","54","67","0",,"67","{}","NORMAL","471a92bc-aa22-46ce-9e90-9ba85a38be1d","Normal 68","54","{}"
"1","45","Cohort19880101_P068","55","68","0",,"68","{}","NORMAL","a248447d-6b4b-461b-92f5-3fdbbce6c9b9","Normal 69","55","{}"
"1","64","Cohort19880101_P069","56","69","0",,"69","{}","NORMAL","da2b8527-c273-4a1f-b3a0-c3ca2ff8e396","Normal 70","56","{}"
"1","22","Cohort19880101_P070","57","70","0",,"70","{}","NORMAL","5294918e-d750-4a84-b57e-1ded72ee35ed","Normal 71","57","{}"
"1","81","Cohort19880101_P071","58","71","0",,"71","{}","NORMAL","7652c608-b740-4972-b51a-24dfbfa196f5","Normal 72","58","{}"
"1","54","Cohort19880101_P072","59","72","0",,"72","{}","NORMAL","eed9c2b1-4bc2-420e-a751-bb2af2542efb","Normal 73","59","{}"
"1","3","Cohort19880101_P073","60","73","0",,"73","{}","NORMAL","54e2a45a-37a2-4f99-bc96-db57780b8a2e","Normal 74","60","{}"
"1","SQC18","Cohort19880101_P074","2","74","0","18","74","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"1","1","Cohort19880101_P075","61","75","0",,"75","{}","NORMAL","86fad9eb-3eb6-4132-bf63-0238dcda3f03","Normal 76","61","{}"
"1","67","Cohort19880101_P076","62","76","0",,"76","{}","NORMAL","f88b5303-6aba-46a3-99df-96bf932dd3f2","Normal 77","62","{}"
"1","21","Cohort19880101_P077","63","77","0",,"77","{}","NORMAL","4b93e79d-8612-4194-9c9b-14f4133365d3","Normal 78","63","{}"
"1","31","Cohort19880101_P078","64","78","0",,"78","{}","NORMAL","15c15e72-fcf1-4716-bfec-d45f3df562b0","Normal 79","64","{}"
"1","20","Cohort19880101_P079","65","79","0",,"79","{}","NORMAL","20319f42-76c5-4165-ac1c-990bfc0d74bf","Normal 80","65","{}"
"1","56","Cohort19880101_P080","66","80","0",,"80","{}","NORMAL","eb6825fc-943a-4bf0-bffb-486517ab3b35","Normal 81","66","{}"
"1","50","Cohort19880101_P081","67","81","0",,"81","{}","NORMAL","a9bbb89c-0cbe-433e-a6a7-7d4ae5e3a5d2","Normal 82","67","{}"
"1","8","Cohort19880101_P082","68","82","0",,"82","{}","NORMAL","e2bc14a3-933c-4010-a73f-b2e1aba8b3ad","Normal 83","68","{}"
"1","SQC19","Cohort19880101_P083","2","83","0","19","83","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"1","28","Cohort19880101_P084","69","84","0",,"84","{}","NORMAL","2dc71c39-a30f-49a8-ac2e-66cee36ce276","Normal 85","69","{}"
"1","13","Cohort19880101_P085","70","85","0",,"85","{}","NORMAL","1b38b213-6ba8-45f4-bb39-e1013771e455","Normal 86","70","{}"
"1","53","Cohort19880101_P086","71","86","0",,"86","{}","NORMAL","ee84bf79-5cd0-441a-a231-570d18120a79","Normal 87","71","{}"
"1","4","Cohort19880101_P087","72","87","0",,"87","{}","NORMAL","6cd97008-ef4e-407a-9277-9a1657ec30f8","Normal 88","72","{}"
"1","44","Cohort19880101_P088","73","88","0",,"88","{}","NORMAL","0d5dc4a9-fd2b-4791-9995-c1f4ee9ab887","Normal 89","73","{}"
"1","66","Cohort19880101_P089","74","89","0",,"89","{}","NORMAL","36110f58-2f6b-47c5-b753-799aa4fe64cb","Normal 90","74","{}"
"1","17","Cohort19880101_P090","75","90","0",,"90","{}","NORMAL","b3b99593-e241-4358-abbc-6bec623790f4","Normal 91","75","{}"
"1","38","Cohort19880101_P091","76","91","0",,"91","{}","NORMAL","7f9aef71-f2db-48fe-b213-7e5cbac7efa7","Normal 92","76","{}"
"1","SQC20","Cohort19880101_P092","2","92","0","20","92","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"1","9","Cohort19880101_P093","77","93","0",,"93","{}","NORMAL","aeb42126-89cb-4edb-aa5d-ad39a852d3d6","Normal 94","77","{}"
"1","10","Cohort19880101_P094","78","94","0",,"94","{}","NORMAL","0a859bee-0e86-4c6a-b120-95c600408800","Normal 95","78","{}"
"1","65","Cohort19880101_P095","79","95","0",,"95","{}","NORMAL","b33054d7-4f46-45d0-89b3-eb11258bc06f","Normal 96","79","{}"
"1","6","Cohort19880101_P096","80","96","0",,"96","{}","NORMAL","b09b86ce-07c4-4d68-911f-1b9fb7d203dc","Normal 97","80","{}"
"1","85","Cohort19880101_P097","81","97","0",,"97","{}","NORMAL","67dcdc45-6d70-48c6-89ba-f8448329e655","Normal 98","81","{}"
"1","61","Cohort19880101_P098","82","98","0",,"98","{}","NORMAL","6340c7ad-43c6-45c4-8656-d2c842d92466","Normal 99","82","{}"
"1","42","Cohort19880101_P099","83","99","0",,"99","{}","NORMAL","5a14a364-5834-44c4-bf47-a5ad35bd98e2","Normal 100","83","{}"
"1","70","Cohort19880101_P100","84","100","0",,"100","{}","NORMAL","86441e69-213d-4a29-9378-59166887d92f","Normal 101","84","{}"
"1","SQC21","Cohort19880101_P101","2","101","0","21","101","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"1","76","Cohort19880101_P102","85","102","0",,"102","{}","NORMAL","288bd083-8e40-4bc8-9ddc-be3e08b65524","Normal 103","85","{}"
"1","32","Cohort19880101_P103","86","103","0",,"103","{}","NORMAL","3da08fb6-f156-461f-8601-13210edbb6e5","Normal 104","86","{}"
"1","68","Cohort19880101_P104","87","104","0",,"104","{}","NORMAL","900c632b-dca0-42fd-9f09-8f7199a408b9","Normal 105","87","{}"
"1","27","Cohort19880101_P105","88","105","0",,"105","{}","NORMAL","ce8bcb8c-76a4-4a80-a9d0-0d83a03c708f","Normal 106","88","{}"
"1","49","Cohort19880101_P106","89","106","0",,"106","{}","NORMAL","4b961f25-fa8b-4ad7-992a-3042acb55254","Normal 107","89","{}"
"1","SQC22","Cohort19880101_P107","2","107","0","22","107","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"2","SQC1","Cohort19880102_P001","3","108","1","1","108","{}","QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"2","SQC2","Cohort19880102_P002","3","109","1","2","109","{}","QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"2","SQC3","Cohort19880102_P003","3","110","1","3","110","{}","QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"2","SQC4","Cohort19880102_P004","3","111","1","4","111","{}","QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"2","SQC5","Cohort19880102_P005","3","112","1","5","112","{}","QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"2","SQC6","Cohort19880102_P006","3","113","1","6","113","{}","QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"2","SQC7","Cohort19880102_P007","3","114","1","7","114","{}","QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"2","SQC8","Cohort19880102_P008","3","115","1","8","115","{}","QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"2","SQC9","Cohort19880102_P009","3","116","1","9","116","{}","QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"2","SQC10","Cohort19880102_P010","3","117","1","10","117","{}","QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"2","SQC11","Cohort19880102_P011","3","118","0","11","118","{}","QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"2","RQC11","Cohort19880102_P012","2","119","0","11","119","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"2","134","Cohort19880102_P013","90","120","0",,"120","{}","NORMAL","5ea69ee9-4ec5-4fe9-9825-8ad125fc647e","Normal 121","90","{}"
"2","140","Cohort19880102_P014","91","121","0",,"121","{}","NORMAL","4c75c580-09a5-4d13-8ac5-66e33ccf0b3e","Normal 122","91","{}"
"2","89","Cohort19880102_P015","92","122","0",,"122","{}","NORMAL","bacfef82-f3e8-4939-8b85-a9a912ccb98c","Normal 123","92","{}"
"2","102","Cohort19880102_P016","93","123","0",,"123","{}","NORMAL","ae754230-7be8-469e-b3db-12caf5fe4250","Normal 124","93","{}"
"2","98","Cohort19880102_P017","94","124","0",,"124","{}","NORMAL","cac69423-2cf9-43fb-9b44-9cc31057ac84","Normal 125","94","{}"
"2","96","Cohort19880102_P018","95","125","0",,"125","{}","NORMAL","72d3c727-259e-4613-a673-86c6364a83c9","Normal 126","95","{}"
"2","90","Cohort19880102_P019","96","126","0",,"126","{}","NORMAL","866f8521-0be5-4a9f-b36e-8dae5d633e80","Normal 127","96","{}"
"2","170","Cohort19880102_P020","97","127","0",,"127","{}","NORMAL","851a4745-f715-47a3-93e8-858e63551b1c","Normal 128","97","{}"
"2","SQC12","Cohort19880102_P021","3","128","0","12","128","{}","QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"2","RQC12","Cohort19880102_P022","2","129","0","12","129","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"2","136","Cohort19880102_P023","98","130","0",,"130","{}","NORMAL","3a450059-1e7a-4db5-a207-9459b1ed5107","Normal 131","98","{}"
"2","111","Cohort19880102_P024","99","131","0",,"131","{}","NORMAL","99d55cd8-2dbb-4f3a-837f-22e88444c4ec","Normal 132","99","{}"
"2","137","Cohort19880102_P025","100","132","0",,"132","{}","NORMAL","49bba629-2344-4d8c-aa61-857cbbf820a5","Normal 133","100","{}"
"2","118","Cohort19880102_P026","101","133","0",,"133","{}","NORMAL","5ad0b47e-2a11-4462-bded-444224ce7e91","Normal 134","101","{}"
"2","108","Cohort19880102_P027","102","134","0",,"134","{}","NORMAL","0b1e9c9e-98c7-486a-af0b-528593373aa1","Normal 135","102","{}"
"2","141","Cohort19880102_P028","103","135","0",,"135","{}","NORMAL","c1cc63f6-12c7-4b2f-b6c8-873fc5b75073","Normal 136","103","{}"
"2","114","Cohort19880102_P029","104","136","0",,"136","{}","NORMAL","230508de-ef7c-4514-a85f-d6be19fcda65","Normal 137","104","{}"
"2","97","Cohort19880102_P030","105","137","0",,"137","{}","NORMAL","9ba4a32a-f909-4cea-aba0-ef4fd894196f","Normal 138","105","{}"
"2","SQC13","Cohort19880102_P031","3","138","0","13","138","{}","QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"2","RQC13","Cohort19880102_P032","2","139","0","13","139","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"2","162","Cohort19880102_P033","106","140","0",,"140","{}","NORMAL","da8f4b01-88e4-4c97-8972-ea07ea1472c9","Normal 141","106","{}"
"2","144","Cohort19880102_P034","107","141","0",,"141","{}","NORMAL","2b178148-a276-491e-ab09-60c9288e9298","Normal 142","107","{}"
"2","95","Cohort19880102_P035","108","142","0",,"142","{}","NORMAL","a7d03453-bacd-42f7-97eb-5713b0b862b4","Normal 143","108","{}"
"2","149","Cohort19880102_P036","109","143","0",,"143","{}","NORMAL","fc97f67d-3d09-4460-8914-069cb19d9f8b","Normal 144","109","{}"
"2","101","Cohort19880102_P037","110","144","0",,"144","{}","NORMAL","51880d04-8025-492c-a69e-e1f82887c1d0","Normal 145","110","{}"
"2","169","Cohort19880102_P038","111","145","0",,"145","{}","NORMAL","f0930212-c0a9-461d-80e2-5464432a2870","Normal 146","111","{}"
"2","105","Cohort19880102_P039","112","146","0",,"146","{}","NORMAL","ee162999-5e68-4576-b15a-d29995dc3fdb","Normal 147","112","{}"
"2","157","Cohort19880102_P040","113","147","0",,"147","{}","NORMAL","b934f6d1-60cf-4fa1-9321-bd4a85d6ab68","Normal 148","113","{}"
"2","SQC14","Cohort19880102_P041","3","148","0","14","148","{}","QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"2","RQC14","Cohort19880102_P042","2","149","0","14","149","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"2","115","Cohort19880102_P043","114","150","0",,"150","{}","NORMAL","7489c1ed-f44b-4f51-b7cf-a3a512504951","Normal 151","114","{}"
"2","122","Cohort19880102_P044","115","151","0",,"151","{}","NORMAL","a64e2655-0f3a-4105-897b-f40bfb34736e","Normal 152","115","{}"
"2","119","Cohort19880102_P045","116","152","0",,"152","{}","NORMAL","076e0fb6-758c-4fa2-bbe3-df7d4a2e9628","Normal 153","116","{}"
"2","87","Cohort19880102_P046","117","153","0",,"153","{}","NORMAL","5a1f9c49-5f2a-4946-80e6-41313e3d0e56","Normal 154","117","{}"
"2","127","Cohort19880102_P047","118","154","0",,"154","{}","NORMAL","eeeadfbb-9d41-41e8-9c41-e95108175d21","Normal 155","118","{}"
"2","109","Cohort19880102_P048","119","155","0",,"155","{}","NORMAL","feb67bfc-9823-43ac-abcf-9e8e1442cc62","Normal 156","119","{}"
"2","113","Cohort19880102_P049","120","156","0",,"156","{}","NORMAL","6cbcea3f-2ebe-471b-b7b8-2316eeffcc77","Normal 157","120","{}"
"2","124","Cohort19880102_P050","121","157","0",,"157","{}","NORMAL","56c015ef-1d06-4817-9426-1211e77d9094","Normal 158","121","{}"
"2","SQC15","Cohort19880102_P051","3","158","0","15","158","{}","QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"2","RQC15","Cohort19880102_P052","2","159","0","15","159","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"2","126","Cohort19880102_P053","122","160","0",,"160","{}","NORMAL","37a79d86-77ec-42a3-8c03-bd9964c051bc","Normal 161","122","{}"
"2","133","Cohort19880102_P054","123","161","0",,"161","{}","NORMAL","27625eea-c074-46f5-99b8-0b1644cfadca","Normal 162","123","{}"
"2","132","Cohort19880102_P055","124","162","0",,"162","{}","NORMAL","de618dbd-628a-4c3a-9c43-db88c246af7d","Normal 163","124","{}"
"2","104","Cohort19880102_P056","125","163","0",,"163","{}","NORMAL","11447b6d-0bbd-49d6-9b00-6dea13b4cb17","Normal 164","125","{}"
"2","142","Cohort19880102_P057","126","164","0",,"164","{}","NORMAL","c85159f1-e168-454e-93f1-9ab293dc7a9d","Normal 165","126","{}"
"2","156","Cohort19880102_P058","127","165","0",,"165","{}","NORMAL","757697a4-9073-4ab0-8cc3-d3e7882d0141","Normal 166","127","{}"
"2","139","Cohort19880102_P059","128","166","0",,"166","{}","NORMAL","45879a81-51e6-42ad-ba84-744fbc66d7d3","Normal 167","128","{}"
"2","107","Cohort19880102_P060","129","167","0",,"167","{}","NORMAL","d0986396-c9c6-4084-8d47-02655ffed076","Normal 168","129","{}"
"2","SQC16","Cohort19880102_P061","3","168","0","16","168","{}","QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"2","RQC16","Cohort19880102_P062","2","169","0","16","169","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"2","143","Cohort19880102_P063","130","170","0",,"170","{}","NORMAL","cde55ab3-2d57-4c57-b52e-388467ce63e5","Normal 171","130","{}"
"2","167","Cohort19880102_P064","131","171","0",,"171","{}","NORMAL","1210604d-97c6-4863-9cbe-c535e209051f","Normal 172","131","{}"
"2","92","Cohort19880102_P065","132","172","0",,"172","{}","NORMAL","2adf7b75-efc8-4422-9bff-b80b9168f3c2","Normal 173","132","{}"
"2","99","Cohort19880102_P066","133","173","0",,"173","{}","NORMAL","b28391a5-93bb-48e7-9fd0-df34202b6b20","Normal 174","133","{}"
"2","110","Cohort19880102_P067","134","174","0",,"174","{}","NORMAL","7f5cf28c-d6d5-40d0-9af0-6c73b06b5893","Normal 175","134","{}"
"2","94","Cohort19880102_P068","135","175","0",,"175","{}","NORMAL","45778563-23ce-42cd-931a-a60765d2d223","Normal 176","135","{}"
"2","130","Cohort19880102_P069","136","176","0",,"176","{}","NORMAL","346e01cf-834f-42bf-9f1a-43acefb05034","Normal 177","136","{}"
"2","120","Cohort19880102_P070","137","177","0",,"177","{}","NORMAL","293468fc-1c88-4cea-b330-e4c47bfc7409","Normal 178","137","{}"
"2","SQC17","Cohort19880102_P071","3","178","0","17","178","{}","QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"2","RQC17","Cohort19880102_P072","2","179","0","17","179","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"2","100","Cohort19880102_P073","138","180","0",,"180","{}","NORMAL","ea104b3b-2117-4e49-aebb-76f06fb63529","Normal 181","138","{}"
"2","158","Cohort19880102_P074","139","181","0",,"181","{}","NORMAL","88342365-ec98-4792-8edb-0d01ab7bd11b","Normal 182","139","{}"
"2","103","Cohort19880102_P075","140","182","0",,"182","{}","NORMAL","8b458ff7-1dd6-4878-be63-4a3ea5cd2c8c","Normal 183","140","{}"
"2","145","Cohort19880102_P076","141","183","0",,"183","{}","NORMAL","1953b3cb-72fe-4028-bd6f-3442262a512f","Normal 184","141","{}"
"2","117","Cohort19880102_P077","142","184","0",,"184","{}","NORMAL","f08c972b-03ec-495d-84dc-0d476e07408f","Normal 185","142","{}"
