"PLATE_ID","NAME","FILENAME","SAMPLE_ID","RUNINDEX","IGNORED","QCINDEX","ID","ATTRIBUTEJSON","SAMPLETYPE","UUID","NAME","ID","ATTRIBUTEJSON"
"1","35","Cohort19880101_P041","31","41","0",,"41","{}","NORMAL","b2640ca6-52d6-40c4-8cde-8dfc7d7dbd42","Normal 42","31","{}"
"1","48","Cohort19880101_P042","32","42","0",,"42","{}","NORMAL","dcc38eab-c46a-44f3-9dbd-be856247fabf","Normal 43","32","{}"
"1","75","Cohort19880101_P043","33","43","0",,"43","{}","NORMAL","12691c28-facd-4499-80a3-4a6acd5070f3","Normal 44","33","{}"
"1","19","Cohort19880101_P044","34","44","0",,"44","{}","NORMAL","2dbd0a43-06c9-4335-a6f1-d29dbd5e6cd1","Normal 45","34","{}"
"1","14","Cohort19880101_P045","35","45","0",,"45","{}","NORMAL","181d806c-1992-4c75-bcd7-7a23656a3d63","Normal 46","35","{}"
"1","16","Cohort19880101_P046","36","46","0",,"46","{}","NORMAL","4f1f2352-97fe-44b5-b600-890d9c5ac374","Normal 47","36","{}"
"1","SQC15","Cohort19880101_P047","2","47","0","15","47","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"1","60","Cohort19880101_P048","37","48","0",,"48","{}","NORMAL","ace90f3b-3c4b-4611-b71d-25dd4711ef39","Normal 49","37","{}"
"1","33","Cohort19880101_P049","38","49","0",,"49","{}","NORMAL","9bd0e7f2-6c96-4856-93a0-c40e0e82e981","Normal 50","38","{}"
"1","59","Cohort19880101_P050","39","50","0",,"50","{}","NORMAL","687df3d0-c6be-43ff-bb6c-9573df179f90","Normal 51","39","{}"
"1","24","Cohort19880101_P051","40","51","0",,"51","{}","NORMAL","2e79ab76-9b3d-4708-acdd-e49dfc652cc3","Normal 52","40","{}"
"1","78","Cohort19880101_P052","41","52","0",,"52","{}","NORMAL","72703f9e-ebad-47d8-b36e-82976845948c","Normal 53","41","{}"
"1","18","Cohort19880101_P053","42","53","0",,"53","{}","NORMAL","3e9e1efa-f2ce-4620-9fa1-cfd9e1002576","Normal 54","42","{}"
"1","58","Cohort19880101_P054","43","54","0",,"54","{}","NORMAL","50858864-9e9b-42c6-aa7b-15fe691bef54","Normal 55","43","{}"
"1","55","Cohort19880101_P055","44","55","0",,"55","{}","NORMAL","5ac29ebb-5884-4a06-9aa7-14827ff608ec","Normal 56","44","{}"
"1","SQC16","Cohort19880101_P056","2","56","0","16","56","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"1","46","Cohort19880101_P057","45","57","0",,"57","{}","NORMAL","fffa13da-951b-4dfd-b775-b5dc1526b9e0","Normal 58","45","{}"
"1","63","Cohort19880101_P058","46","58","0",,"58","{}","NORMAL","7c7fd27d-0496-4887-9dbe-769190865b38","Normal 59","46","{}"
"1","80","Cohort19880101_P059","47","59","0",,"59","{}","NORMAL","195deebd-6681-4dc4-a471-be21ad57933b","Normal 60","47","{}"
"1","83","Cohort19880101_P060","48","60","0",,"60","{}","NORMAL","82d6fc3c-2e6d-4636-9c1f-88ce6fc86814","Normal 61","48","{}"
"1","26","Cohort19880101_P061","49","61","0",,"61","{}","NORMAL","20dcb9fc-8be7-4a67-8624-b920e15aae45","Normal 62","49","{}"
"1","5","Cohort19880101_P062","50","62","0",,"62","{}","NORMAL","046e4894-e205-499a-b26b-71ea699920b8","Normal 63","50","{}"
"1","29","Cohort19880101_P063","51","63","0",,"63","{}","NORMAL","d75eeac0-038c-4517-beb5-59cab854b1bf","Normal 64","51","{}"
"1","84","Cohort19880101_P064","52","64","0",,"64","{}","NORMAL","b2872e6b-fcc7-4a4e-981f-12362ae5768e","Normal 65","52","{}"
"1","SQC17","Cohort19880101_P065","2","65","0","17","65","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"1","47","Cohort19880101_P066","53","66","0",,"66","{}","NORMAL","84902760-5208-4d75-935f-3dd6ef1959ac","Normal 67","53","{}"
"1","52","Cohort19880101_P067","54","67","0",,"67","{}","NORMAL","b250e906-0e82-4528-8f3d-a87aef58ac48","Normal 68","54","{}"
"1","45","Cohort19880101_P068","55","68","0",,"68","{}","NORMAL","8d69a70e-0332-4f4c-8cad-f0ccaced023e","Normal 69","55","{}"
"1","64","Cohort19880101_P069","56","69","0",,"69","{}","NORMAL","3f30db86-92f2-4889-8216-ff53d47e1c79","Normal 70","56","{}"
"1","22","Cohort19880101_P070","57","70","0",,"70","{}","NORMAL","4eec4c09-e1db-4999-b4bc-0c716d7966e0","Normal 71","57","{}"
"1","81","Cohort19880101_P071","58","71","0",,"71","{}","NORMAL","64621b31-01a8-4048-936c-2362238d9c6c","Normal 72","58","{}"
"1","54","Cohort19880101_P072","59","72","0",,"72","{}","NORMAL","1e932faa-eb0d-4868-9469-80582bc4fc30","Normal 73","59","{}"
"1","3","Cohort19880101_P073","60","73","0",,"73","{}","NORMAL","d1cd9bdc-a670-4423-a8bd-ba73f0a6ab5b","Normal 74","60","{}"
"1","SQC18","Cohort19880101_P074","2","74","0","18","74","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"1","1","Cohort19880101_P075","61","75","0",,"75","{}","NORMAL","e9d4fbaa-93b8-452d-a532-3a5c2ac38236","Normal 76","61","{}"
"1","67","Cohort19880101_P076","62","76","0",,"76","{}","NORMAL","1c95d213-ae82-43a1-bc56-456136d01ba8","Normal 77","62","{}"
"1","21","Cohort19880101_P077","63","77","0",,"77","{}","NORMAL","71afa441-7f3f-4289-8ab1-bfce66a7416b","Normal 78","63","{}"
"1","31","Cohort19880101_P078","64","78","0",,"78","{}","NORMAL","aa7523e7-cff7-4ac2-99f6-39c469d60598","Normal 79","64","{}"
"1","20","Cohort19880101_P079","65","79","0",,"79","{}","NORMAL","e449d5f4-b954-4964-af94-f01edc74b1b7","Normal 80","65","{}"
"1","56","Cohort19880101_P080","66","80","0",,"80","{}","NORMAL","16b42438-03a2-4e3c-9fb0-41df503545f4","Normal 81","66","{}"
"1","50","Cohort19880101_P081","67","81","0",,"81","{}","NORMAL","d306192a-5cba-43ee-aa60-e1fbb8c9b796","Normal 82","67","{}"
"1","8","Cohort19880101_P082","68","82","0",,"82","{}","NORMAL","1e0d8bd0-4016-49e8-b9d7-edf2b1b50c32","Normal 83","68","{}"
"1","SQC19","Cohort19880101_P083","2","83","0","19","83","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"1","28","Cohort19880101_P084","69","84","0",,"84","{}","NORMAL","a24fd66f-6a64-4d3c-910a-904209dfd810","Normal 85","69","{}"
"1","13","Cohort19880101_P085","70","85","0",,"85","{}","NORMAL","aaf24df1-ab44-489e-82ca-522328bf166e","Normal 86","70","{}"
"1","53","Cohort19880101_P086","71","86","0",,"86","{}","NORMAL","9fe6184d-cca5-475b-8f47-32a3fa49b2a9","Normal 87","71","{}"
"1","4","Cohort19880101_P087","72","87","0",,"87","{}","NORMAL","117aa926-8d37-4e6c-a12b-261540a97241","Normal 88","72","{}"
"1","44","Cohort19880101_P088","73","88","0",,"88","{}","NORMAL","b31a4768-a7cc-4f79-9355-4d0df5514204","Normal 89","73","{}"
"1","66","Cohort19880101_P089","74","89","0",,"89","{}","NORMAL","3f459e06-f7e2-4d94-9ca8-8084bcefec81","Normal 90","74","{}"
"1","17","Cohort19880101_P090","75","90","0",,"90","{}","NORMAL","484a28ca-ceeb-40ae-9da4-04c1fce1a7de","Normal 91","75","{}"
"1","38","Cohort19880101_P091","76","91","0",,"91","{}","NORMAL","b5a4a6b4-c8f8-4c1d-b22f-def972116458","Normal 92","76","{}"
"1","SQC20","Cohort19880101_P092","2","92","0","20","92","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"1","9","Cohort19880101_P093","77","93","0",,"93","{}","NORMAL","ee7b8849-a7eb-4977-838e-f63eed20c2c0","Normal 94","77","{}"
"1","10","Cohort19880101_P094","78","94","0",,"94","{}","NORMAL","d873772c-d212-4064-bcb2-64900e1861de","Normal 95","78","{}"
"1","65","Cohort19880101_P095","79","95","0",,"95","{}","NORMAL","00463b33-4e66-4420-82e0-970fb7dabd6a","Normal 96","79","{}"
"1","6","Cohort19880101_P096","80","96","0",,"96","{}","NORMAL","b0c8b93a-f615-4d3e-a04e-aebac9a62adc","Normal 97","80","{}"
"1","85","Cohort19880101_P097","81","97","0",,"97","{}","NORMAL","b4beba93-e004-4d66-961b-982ee3b1dab5","Normal 98","81","{}"
"1","61","Cohort19880101_P098","82","98","0",,"98","{}","NORMAL","d477b9c5-93e3-4316-afe0-0ab1c93b4bb6","Normal 99","82","{}"
"1","42","Cohort19880101_P099","83","99","0",,"99","{}","NORMAL","a79d9fa3-3f1b-43df-b50f-a09143478434","Normal 100","83","{}"
"1","70","Cohort19880101_P100","84","100","0",,"100","{}","NORMAL","075b5ef0-ee13-42d6-b2c4-c8a8e6c6de68","Normal 101","84","{}"
"1","SQC21","Cohort19880101_P101","2","101","0","21","101","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"1","76","Cohort19880101_P102","85","102","0",,"102","{}","NORMAL","f791edd6-9a28-4bf4-beed-b96d60fe314f","Normal 103","85","{}"
"1","32","Cohort19880101_P103","86","103","0",,"103","{}","NORMAL","930ba7e4-2aba-4969-9db0-d4fdb35d8e10","Normal 104","86","{}"
"1","68","Cohort19880101_P104","87","104","0",,"104","{}","NORMAL","de4d02cb-b0dc-48a6-83d4-7db2402d569e","Normal 105","87","{}"
"1","27","Cohort19880101_P105","88","105","0",,"105","{}","NORMAL","7ce9a004-58dc-4a47-9e41-833e19406ad4","Normal 106","88","{}"
"1","49","Cohort19880101_P106","89","106","0",,"106","{}","NORMAL","ed4186f1-5ec8-4834-a2b6-d3c34ff5553e","Normal 107","89","{}"
"1","SQC22","Cohort19880101_P107","2","107","0","22","107","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"2","SQC1","Cohort19880102_P001","3","108","1","1","108","{}","QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"2","SQC2","Cohort19880102_P002","3","109","1","2","109","{}","QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"2","SQC3","Cohort19880102_P003","3","110","1","3","110","{}","QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"2","SQC4","Cohort19880102_P004","3","111","1","4","111","{}","QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"2","SQC5","Cohort19880102_P005","3","112","1","5","112","{}","QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"2","SQC6","Cohort19880102_P006","3","113","1","6","113","{}","QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"2","SQC7","Cohort19880102_P007","3","114","1","7","114","{}","QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"2","SQC8","Cohort19880102_P008","3","115","1","8","115","{}","QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"2","SQC9","Cohort19880102_P009","3","116","1","9","116","{}","QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"2","SQC10","Cohort19880102_P010","3","117","1","10","117","{}","QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"2","SQC11","Cohort19880102_P011","3","118","0","11","118","{}","QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"2","RQC11","Cohort19880102_P012","2","119","0","11","119","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"2","134","Cohort19880102_P013","90","120","0",,"120","{}","NORMAL","ae3d4a56-8c24-44f6-962c-95e8d878a824","Normal 121","90","{}"
"2","140","Cohort19880102_P014","91","121","0",,"121","{}","NORMAL","a7a46a2c-3ce5-4d0b-b214-6238b97cb061","Normal 122","91","{}"
"2","89","Cohort19880102_P015","92","122","0",,"122","{}","NORMAL","6093b276-9300-4c07-9108-816f1df6529a","Normal 123","92","{}"
"2","102","Cohort19880102_P016","93","123","0",,"123","{}","NORMAL","e30dec78-898b-48de-9e7a-50f9f39df3d0","Normal 124","93","{}"
"2","98","Cohort19880102_P017","94","124","0",,"124","{}","NORMAL","1b33b4c5-3aed-4d86-83ab-81ed379f84e4","Normal 125","94","{}"
"2","96","Cohort19880102_P018","95","125","0",,"125","{}","NORMAL","532ac208-fe4c-4f2f-8d88-d8dc447f4a22","Normal 126","95","{}"
"2","90","Cohort19880102_P019","96","126","0",,"126","{}","NORMAL","1d89f304-f000-4f62-bfc9-89d8fae2792f","Normal 127","96","{}"
"2","170","Cohort19880102_P020","97","127","0",,"127","{}","NORMAL","23c09ede-65d5-4322-9b0d-5c10247d612a","Normal 128","97","{}"
"2","SQC12","Cohort19880102_P021","3","128","0","12","128","{}","QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"2","RQC12","Cohort19880102_P022","2","129","0","12","129","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"2","136","Cohort19880102_P023","98","130","0",,"130","{}","NORMAL","cfefb971-9ffb-4d1b-a1ba-40319e7bd050","Normal 131","98","{}"
"2","111","Cohort19880102_P024","99","131","0",,"131","{}","NORMAL","c79cd5e6-af5f-4aef-8b6a-a7aea07e9e5a","Normal 132","99","{}"
"2","137","Cohort19880102_P025","100","132","0",,"132","{}","NORMAL","2860214a-1fe4-4805-ac1e-97747861947e","Normal 133","100","{}"
"2","118","Cohort19880102_P026","101","133","0",,"133","{}","NORMAL","4fbb7708-445a-4747-a790-9111fc875d1b","Normal 134","101","{}"
"2","108","Cohort19880102_P027","102","134","0",,"134","{}","NORMAL","0f4cca4a-a505-47f1-bca6-a68fd3ba2b03","Normal 135","102","{}"
"2","141","Cohort19880102_P028","103","135","0",,"135","{}","NORMAL","b630f4be-6024-45c9-bbc1-a12fc4231fd2","Normal 136","103","{}"
"2","114","Cohort19880102_P029","104","136","0",,"136","{}","NORMAL","4502ebb7-52f2-4b34-958e-5eb5d018b19c","Normal 137","104","{}"
"2","97","Cohort19880102_P030","105","137","0",,"137","{}","NORMAL","399899e5-432d-4b7d-8bd8-ce82154a54f2","Normal 138","105","{}"
"2","SQC13","Cohort19880102_P031","3","138","0","13","138","{}","QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"2","RQC13","Cohort19880102_P032","2","139","0","13","139","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"2","162","Cohort19880102_P033","106","140","0",,"140","{}","NORMAL","2e61a744-bbef-410d-b878-c3c6448a9a49","Normal 141","106","{}"
"2","144","Cohort19880102_P034","107","141","0",,"141","{}","NORMAL","a519f62b-0adf-4ae2-959a-e87be1b32413","Normal 142","107","{}"
"2","95","Cohort19880102_P035","108","142","0",,"142","{}","NORMAL","e51c2154-f57c-4d18-bac6-c4e35f2143f8","Normal 143","108","{}"
"2","149","Cohort19880102_P036","109","143","0",,"143","{}","NORMAL","5fe00c3b-1041-434b-a56b-4b6b97d3962d","Normal 144","109","{}"
"2","101","Cohort19880102_P037","110","144","0",,"144","{}","NORMAL","8f0e9234-e640-44b7-a675-d144fe84a0d2","Normal 145","110","{}"
"2","169","Cohort19880102_P038","111","145","0",,"145","{}","NORMAL","2329bad0-bd3d-428f-8e85-7284aa0d84d9","Normal 146","111","{}"
"2","105","Cohort19880102_P039","112","146","0",,"146","{}","NORMAL","78253cd1-06da-4066-902f-0e170569d1d0","Normal 147","112","{}"
"2","157","Cohort19880102_P040","113","147","0",,"147","{}","NORMAL","6b8755c8-f86e-44ce-9fba-dd2d031f9594","Normal 148","113","{}"
"2","SQC14","Cohort19880102_P041","3","148","0","14","148","{}","QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"2","RQC14","Cohort19880102_P042","2","149","0","14","149","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"2","115","Cohort19880102_P043","114","150","0",,"150","{}","NORMAL","1590fee7-c08c-465c-a1f4-f400f926fc85","Normal 151","114","{}"
"2","122","Cohort19880102_P044","115","151","0",,"151","{}","NORMAL","05a6c9cd-5de2-4405-ba13-726318657f22","Normal 152","115","{}"
"2","119","Cohort19880102_P045","116","152","0",,"152","{}","NORMAL","78a1052c-8cfb-4c98-8b4d-8d903ad35048","Normal 153","116","{}"
"2","87","Cohort19880102_P046","117","153","0",,"153","{}","NORMAL","483b8367-8163-49a4-a840-f762b4af11a7","Normal 154","117","{}"
"2","127","Cohort19880102_P047","118","154","0",,"154","{}","NORMAL","20495568-c98d-45f5-afec-8fa9ea92151c","Normal 155","118","{}"
"2","109","Cohort19880102_P048","119","155","0",,"155","{}","NORMAL","75ba5be7-1b78-4174-a279-cf40a8328e74","Normal 156","119","{}"
"2","113","Cohort19880102_P049","120","156","0",,"156","{}","NORMAL","d3276bfc-e818-4159-88d3-84d130b87bf3","Normal 157","120","{}"
"2","124","Cohort19880102_P050","121","157","0",,"157","{}","NORMAL","72cc7694-c944-4055-86bb-7f68b9f2d9e7","Normal 158","121","{}"
"2","SQC15","Cohort19880102_P051","3","158","0","15","158","{}","QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"2","RQC15","Cohort19880102_P052","2","159","0","15","159","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"2","126","Cohort19880102_P053","122","160","0",,"160","{}","NORMAL","caadbb06-d462-4916-9d39-6a30d1998a23","Normal 161","122","{}"
"2","133","Cohort19880102_P054","123","161","0",,"161","{}","NORMAL","d6f11e6b-82de-4340-8795-f9a9d738efed","Normal 162","123","{}"
"2","132","Cohort19880102_P055","124","162","0",,"162","{}","NORMAL","b25191ee-fd95-484a-9d97-a3d0dcfa28cd","Normal 163","124","{}"
"2","104","Cohort19880102_P056","125","163","0",,"163","{}","NORMAL","087435ca-c2f4-484c-9c1f-b48676be41a9","Normal 164","125","{}"
"2","142","Cohort19880102_P057","126","164","0",,"164","{}","NORMAL","8db93453-5b5d-416a-af30-9679651ca643","Normal 165","126","{}"
"2","156","Cohort19880102_P058","127","165","0",,"165","{}","NORMAL","923972fe-d45b-443d-a2c0-b3b6c80f8655","Normal 166","127","{}"
"2","139","Cohort19880102_P059","128","166","0",,"166","{}","NORMAL","dfb3cf2d-ff44-40be-97aa-c8fa2352b9f3","Normal 167","128","{}"
"2","107","Cohort19880102_P060","129","167","0",,"167","{}","NORMAL","ce843e39-0c9f-4a06-a2dc-0987ecffc1a9","Normal 168","129","{}"
"2","SQC16","Cohort19880102_P061","3","168","0","16","168","{}","QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"2","RQC16","Cohort19880102_P062","2","169","0","16","169","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"2","143","Cohort19880102_P063","130","170","0",,"170","{}","NORMAL","dd9dfcea-67d4-4eec-83fe-d31732f294b1","Normal 171","130","{}"
"2","167","Cohort19880102_P064","131","171","0",,"171","{}","NORMAL","b23b57c2-f521-4981-9845-a2676bb51e77","Normal 172","131","{}"
"2","92","Cohort19880102_P065","132","172","0",,"172","{}","NORMAL","a705c467-202d-4543-97d8-7f84d405ec63","Normal 173","132","{}"
"2","99","Cohort19880102_P066","133","173","0",,"173","{}","NORMAL","3b2c7dec-5453-476f-8393-afa5b24d31d3","Normal 174","133","{}"
"2","110","Cohort19880102_P067","134","174","0",,"174","{}","NORMAL","6462fbd5-18da-4b67-98f2-2762938dbfcb","Normal 175","134","{}"
"2","94","Cohort19880102_P068","135","175","0",,"175","{}","NORMAL","d16c34f1-20bc-4f42-9098-4002dcc3d233","Normal 176","135","{}"
"2","130","Cohort19880102_P069","136","176","0",,"176","{}","NORMAL","dfb19e2c-20c0-4e0a-8b09-2ebcc9a31bf9","Normal 177","136","{}"
"2","120","Cohort19880102_P070","137","177","0",,"177","{}","NORMAL","9bedcd55-8c00-46c5-861b-08a9409bef7e","Normal 178","137","{}"
"2","SQC17","Cohort19880102_P071","3","178","0","17","178","{}","QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"2","RQC17","Cohort19880102_P072","2","179","0","17","179","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"2","100","Cohort19880102_P073","138","180","0",,"180","{}","NORMAL","f9870aa6-1a88-4575-8453-0ee153679136","Normal 181","138","{}"
"2","158","Cohort19880102_P074","139","181","0",,"181","{}","NORMAL","8fc4226f-7641-4e21-a7d8-542defb641bf","Normal 182","139","{}"
"2","103","Cohort19880102_P075","140","182","0",,"182","{}","NORMAL","c45c77c7-9fbf-467e-a770-23c038228b0a","Normal 183","140","{}"
"2","145","Cohort19880102_P076","141","183","0",,"183","{}","NORMAL","97b0da52-7635-4be6-9adb-23d673cb1979","Normal 184","141","{}"
"2","117","Cohort19880102_P077","142","184","0",,"184","{}","NORMAL","fea6f4dc-795e-4047-8599-c7d9af79da96","Normal 185","142","{}"
