"","1","2","3"
"COMPOUND54",0.0719875047776442,0.0732008642221012,0.0968206270673084
"COMPOUND55",0.0706053853990002,0.0726169477215425,0.0704145252625378
"COMPOUND56",0.0481641369393759,0.0823341371739653,0.0913976556959644
"COMPOUND57",0.0597666282956841,0.0719020199214101,0.0641323024010736
"COMPOUND58",0.056076655002265,0.0716891753536618,0.0842229671677897
"COMPOUND59",0.072217142070581,0.0566162360452022,0.0513696347744762
"COMPOUND60",0.0548524368998856,0.0871070125531805,0.071386623887619
"COMPOUND61",0.074928838174834,0.0787148342277004,0.0844390059665182
"COMPOUND62",0.0614469321911594,0.0942411202361444,0.0672192390586962
"COMPOUND63",0.0532623752468947,0.086359968948899,0.0714882268522397
"COMPOUND64",0.0692154760245268,0.0564192783300035,0.0854018730039864
"COMPOUND65",0.062849128173168,0.094001076870315,0.0674998218362985
"COMPOUND66",0.0538488211131888,0.069000473525059,0.0746510781484569
"COMPOUND67",0.0448549808575907,0.0670419331478049,0.0683211399400798
"COMPOUND68",0.109671358922708,0.0750268249299392,0.0712783585800328
"COMPOUND69",0.061098944057861,0.0925051087884857,0.0770116498575542
"COMPOUND70",0.0545953323960568,0.0509538109057238,0.0506476104116202
"COMPOUND71",0.0654598084839687,0.0492157477196943,0.0988117760126171
"COMPOUND72",0.0477134819697128,0.0808015822760148,0.0834275180517162
"COMPOUND73",0.0553194076701069,0.0631746781262272,0.0995861711554895
"COMPOUND74",0.0623936124083253,0.0738548794525503,0.0677467101112894
"COMPOUND75",0.0630114842942295,0.0691037240684009,0.0483612832171852
"COMPOUND76",0.0750016281293317,0.0632255919525449,0.0689079069907977
"COMPOUND77",0.0628884526462311,0.0713244668151672,0.0783479710016075
"COMPOUND78",0.0533791062031101,0.0532403883262912,0.0646782734152767
"COMPOUND79",0.0582706919318914,0.0648450679844118,0.08502580938622
"COMPOUND80",0.0702432141329629,0.0661688690835914,0.0953707791467752
"COMPOUND81",0.0611729355848637,0.0924570042306704,0.0508352406199083
"COMPOUND82",0.0733057780331105,0.0779428151676747,0.0810405875180638
"COMPOUND83",0.0561102570543841,0.0676387651900777,0.0506153123539739
"COMPOUND84",0.0651849950199249,0.0558453246249916,0.0681824618933917
"COMPOUND85",0.0579247917095668,0.0898102525462647,0.0628425434832798
"COMPOUND86",0.0425384644940909,0.0895166394730465,0.0639527947079991
"COMPOUND87",0.0751964979218717,0.0580863059009827,0.0602961740580633
"COMPOUND88",0.0763211854569192,0.0626980018621969,0.0813205697046498
"COMPOUND89",0.0773551264774517,0.0666409477806272,0.0864072022430924
"COMPOUND90",0.10098016179119,0.0684321738301764,0.0670976416374979
"COMPOUND91",0.0613694238888086,0.0495453582574221,0.0446787170530339
"COMPOUND92",0.0653568678310678,0.0645341844352484,0.0693864555617171
"COMPOUND93",0.0428119105592871,0.0594027390379269,0.0754617631076447
"COMPOUND94",0.101381707073521,0.0495245480817351,0.0765149425100759
"COMPOUND95",0.0543373996273191,0.0628540183777619,0.0756695870065926
"COMPOUND96",0.0977721484514979,0.0850889751597911,0.0778493182083072
"COMPOUND97",0.0909171991016022,0.0615116164741342,0.0548226179700422
"COMPOUND98",0.0588657336319,0.0715097213934309,0.0993498838541539
"COMPOUND99",0.0575306320841405,0.0382832579022591,0.0778639835372482
"COMPOUND100",0.0550230239787231,0.0594129210952793,0.0758573097882888
"COMPOUND101",0.0792067926260943,0.0509249572259537,0.060245632501394
"COMPOUND102",0.0592536646340957,0.0574977787027097,0.0752623819256403
"COMPOUND103",0.0871768150244898,0.0870372156209967,0.0829882287054696
"COMPOUND104",0.0529439918447556,0.0560381097482014,0.0440872103173814
"COMPOUND105",0.0506552569425519,0.0472810627307041,0.0619832651337705
"COMPOUND106",0.0786733033009754,0.0829103370871018,0.0622316630946496
"COMPOUND107",0.0458930904076094,0.0691848878669139,0.0735793767611717
"COMPOUND108",0.0763853030905003,0.0749888050080448,0.0584326489117652
"COMPOUND109",0.0631383107890293,0.0607373313940246,0.0687408696736639
"COMPOUND110",0.0465922306658448,0.0823786188830829,0.0712230348695136
"COMPOUND111",0.0630017717757786,0.0442032249853241,0.049231578260683
"COMPOUND112",0.0525939169151219,0.0420192089825953,0.082866829205293
"COMPOUND113",0.0653136853432274,0.0730118339966803,0.0747995403061744
"COMPOUND114",0.0874348402056628,0.0569246282474266,0.0533710112948495
"COMPOUND115",0.0413662916178483,0.0561218056142778,0.0608178139268807
"COMPOUND116",0.0610350214889522,0.0663012683360132,0.0833293680491557
"COMPOUND117",0.0854999227007528,0.0934666481133012,0.0551065921619235
"COMPOUND118",0.0692455158952015,0.0474287869460928,0.0558224401159012
"COMPOUND119",0.0687721737560491,0.0599204995649323,0.0783810548154652
"COMPOUND120",0.0636061295662733,0.062150070577146,0.0794891507086714
"COMPOUND121",0.0829313367872073,0.0765704367815194,0.0646106218148376
"COMPOUND122",0.0757412102412166,0.0562250618807055,0.0476151361580057
"COMPOUND123",0.0603627135237089,0.0606741213644469,0.0604132592538119
"COMPOUND124",0.0762201332521154,0.0567906808473432,0.0810336263275098
"COMPOUND125",0.0544195016849034,0.0702443758507866,0.0550927025446338
"COMPOUND126",0.0799047424192006,0.0889610008306592,0.0745598640268321
"COMPOUND127",0.0736570104197432,0.0632205984210238,0.0662567326560045
"COMPOUND128",0.0475492140691458,0.107753304268385,0.0767294076369795
"COMPOUND129",0.0842410397644552,0.0698862367477971,0.062388775584966
"COMPOUND130",0.0614298943936572,0.0756168682222163,0.0471557881610438
"COMPOUND131",0.0662747065783287,0.0616364625810535,0.070283873321268
"COMPOUND132",0.0438877778370204,0.0743985363009183,0.0539043085883523
"COMPOUND133",0.0664716195058349,0.0836738283907481,0.0608757089336081
"COMPOUND134",0.0607317405478669,0.0661445807650321,0.0800809337254335
"COMPOUND135",0.0703649385659252,0.065058096827753,0.089424707041827
"COMPOUND136",0.0730596301791284,0.0765102343449275,0.0507593832140089
"COMPOUND137",0.0738669703644006,0.099679723052448,0.0470460325345908
"COMPOUND138",0.061819801414883,0.0658894769025017,0.0748184006971251
"COMPOUND139",0.0652725657000826,0.045195141371628,0.0577030410957604
"COMPOUND140",0.060656795937031,0.0475742234585939,0.0716370246144258
"COMPOUND141",0.0620260052743482,0.0945282126158737,0.0938437463739519
"COMPOUND142",0.0834049395342435,0.0632750554782267,0.0593444097122179
"COMPOUND143",0.0907096161339959,0.091352264277772,0.0670658908504622
"COMPOUND144",0.0830210048758215,0.0445160717659263,0.0752388169413393
"COMPOUND145",0.0879091477366587,0.0537628466345815,0.0764432368863004
"COMPOUND146",0.0555515574730195,0.0747301970544601,0.0500152840953059
"COMPOUND147",0.0723470044301589,0.081550879522923,0.0891811531668911
"COMPOUND148",0.0915288731253211,0.0719733426951342,0.0707370300255512
"COMPOUND149",0.0833124349062379,0.069383153929032,0.0769511236264447
"COMPOUND150",0.0549231502791778,0.0439657725209666,0.0674945126811137
"COMPOUND151",0.0772063597182783,0.0706852682350845,0.0759153498411418
"COMPOUND152",0.0888513561033627,0.056505280178847,0.0829434623497381
"COMPOUND153",0.0734024397185356,0.0559571954788609,0.0792923010703825
"COMPOUND154",0.0586688127191391,0.0578438646438148,0.0544655026070605
"COMPOUND155",0.0443051448651693,0.0499273673975832,0.0806191432565786
"COMPOUND156",0.0889785664259064,0.0775974091977859,0.0742768269806799
"COMPOUND157",0.0643616901007267,0.0660450106874625,0.038808131798979
"COMPOUND158",0.0842454743174533,0.0667375679831796,0.08129951145849
"COMPOUND159",0.0737053841844838,0.0836214413882358,0.0733027283377083
"COMPOUND160",0.0603553119958551,0.0516865947341224,0.0733670615682013
"COMPOUND161",0.074207626789619,0.0532553110294108,0.0912319594864583
"COMPOUND162",0.0890806557174983,0.057605803820505,0.0743505582490771
"COMPOUND163",0.0521661258305502,0.067933054529256,0.0517610943049976
"COMPOUND164",0.0345359335306674,0.0786603028975079,0.0788541150390007
"COMPOUND165",0.0804008732332495,0.0633015923959609,0.0780346140756289
"COMPOUND166",0.0746524666100042,0.0498669711305385,0.0468536816257084
"COMPOUND167",0.0729901615553054,0.0819196486957257,0.0764279548372458
"COMPOUND168",0.0269981877461098,0.0661483684185561,0.0508662580636714
"COMPOUND169",0.0442136361209071,0.0887099788750376,0.074545831205052
"COMPOUND170",0.0497792104001711,0.0601487944407463,0.0378515325964643
"COMPOUND171",0.0768283890754772,0.0952586907587053,0.0566337210808108
"COMPOUND172",0.0733327790540106,0.0716396861349393,0.0479013894483623
"COMPOUND173",0.0859067597454856,0.0630240015594467,0.075718466962157
"COMPOUND174",0.0616535465119153,0.0757206282528652,0.0803889085001631
"COMPOUND175",0.0548266798939518,0.0876460137493301,0.0558488852043025
"COMPOUND176",0.0913628210967055,0.084442543441228,0.06714866720686
"COMPOUND177",0.0647802782594867,0.0738791886953795,0.0601176787530705
"COMPOUND178",0.0513042399833369,0.0641334628822572,0.0768589372921605
"COMPOUND179",0.0633224284354085,0.0823512082283246,0.0642768440641114
"COMPOUND180",0.0534197208394687,0.0616240881121495,0.0731752456717641
"COMPOUND181",0.0485186445777734,0.0625570334636593,0.0713029215267229
"COMPOUND182",0.0634761148900831,0.0690191687352158,0.0548690500839568
"COMPOUND183",0.07466823632453,0.0738628849117784,0.0526387877805111
"COMPOUND184",0.0836375567371147,0.0558881504145944,0.0713852346214865
"COMPOUND185",0.0983077093325373,0.0732341283604795,0.0829062437262583
"COMPOUND186",0.0859584095190886,0.0676990087473857,0.105009108978248
"COMPOUND187",0.069881463422801,0.0480047744261088,0.046998572416382
"COMPOUND188",0.0669235651306718,0.102097052919421,0.0833175119509289
"COMPOUND189",0.075902322635142,0.0561906739252822,0.0651320355121477
"COMPOUND190",0.101733890461747,0.0595024156958561,0.0523757638578791
"COMPOUND191",0.0937070656774678,0.0448583453140053,0.0635296956902271
"COMPOUND192",0.0621034451495141,0.0998633286983193,0.0745361721669395
"COMPOUND193",0.0545138247020573,0.0679948124097335,0.07677793713533
"COMPOUND194",0.0683139225313988,0.0653702207221208,0.081710078320523
"COMPOUND195",0.0820489171629103,0.0544541261001726,0.0737655716628899
"COMPOUND196",0.0702113812644962,0.0822522180828883,0.0705127693798513
"COMPOUND197",0.0673885264637245,0.0657746533943667,0.0481501495831636
"COMPOUND198",0.0591227477452653,0.0764734902603499,0.0766406093179764
"COMPOUND199",0.0824355304876663,0.0473786193681093,0.0541964025933897
"COMPOUND200",0.0664125103311742,0.0782657850912815,0.0918266006428691
"COMPOUND201",0.0651184455351651,0.0817540738480366,0.0487770695809339
"COMPOUND202",0.0568775623202186,0.0496501049586368,0.0597887165933318
"COMPOUND203",0.0882444916451183,0.0620407013635562,0.0746703266005448
"COMPOUND204",0.0737470376050588,0.0502649219749265,0.0874980628677437
"COMPOUND205",0.0707024737294354,0.0583594572664406,0.0773101884594764
"COMPOUND206",0.0478335683802381,0.0538750702515949,0.0764182945841905
"COMPOUND207",0.0696309711440896,0.0771455176234531,0.069867023494539
"COMPOUND208",0.078146256742658,0.0551639926221911,0.0677783683641306
"COMPOUND209",0.0769068033690472,0.0671741129246551,0.0636001191397212
"COMPOUND210",0.0906333938581781,0.0478486789260849,0.0604797044565879
"COMPOUND211",0.0368046015323135,0.0719156702620094,0.0763927694262058
"COMPOUND212",0.0511087951887945,0.0810774874308083,0.0783644229583854
"COMPOUND213",0.056314388395365,0.0719659740339039,0.0778916138223505
"COMPOUND214",0.0614714766317579,0.0612256309205105,0.062749632135429
"COMPOUND215",0.0855094638393885,0.0489790621819186,0.0384068007374947
"COMPOUND216",0.0760797816043583,0.0697829732532158,0.0598752947222964
"COMPOUND217",0.0429793574058052,0.092503983592029,0.0640041923574611
"COMPOUND218",0.0956216127660054,0.0612961770179826,0.0575144667136274
"COMPOUND219",0.0494703241746038,0.0841352442664215,0.0620779873768038
"COMPOUND220",0.0787249813456737,0.0571983155227976,0.0957303548895237
"COMPOUND221",0.0782493307100788,0.0747476568727149,0.0574025073770232
"COMPOUND222",0.0778267835311177,0.0553224147199973,0.0863065410794581
"COMPOUND223",0.0775740618266445,0.0888307768213121,0.110435672619912
"COMPOUND224",0.0379000295602673,0.0667227305702024,0.0694411471923722
"COMPOUND225",0.109537237620547,0.0556485797753444,0.081180942703444
"COMPOUND226",0.0721867178885049,0.0598217694984842,0.0794925439952064
"COMPOUND227",0.0634007229018165,0.0658705041558126,0.0589760092167195
"COMPOUND228",0.0634380037601428,0.0920367299273078,0.0782614230209298
"COMPOUND229",0.0598215580178974,0.0799234878886644,0.069251084037354
"COMPOUND230",0.0695157415718084,0.0543115521740477,0.0440000012792388
"COMPOUND231",0.0712190002356647,0.0767015300225907,0.0581458363099034
"COMPOUND232",0.0810658603347355,0.046569158699586,0.0507728128932544
"COMPOUND233",0.0619572978461671,0.0681749830820964,0.0739417143888714
"COMPOUND234",0.0858100087677908,0.0626052814422132,0.0606770793191833
"COMPOUND235",0.0692249295711727,0.0742421675925845,0.0558765197911456
"COMPOUND236",0.0832735147291295,0.0662274421655754,0.0880039530120047
"COMPOUND237",0.057907981434222,0.0917268245656975,0.0661081986957985
"COMPOUND238",0.0366066224452448,0.0764662182389032,0.0572207778150984
"COMPOUND239",0.0812333330935868,0.0604306885239337,0.0722062023892234
"COMPOUND240",0.0905260556303932,0.0378966411883623,0.0676723616257645
"COMPOUND241",0.0612497516906535,0.0689499865766013,0.0740600697234363
"COMPOUND242",0.0569735305907797,0.0707002190816266,0.0795850050134919
"COMPOUND243",0.0604589259104153,0.0671299749956405,0.0445498673672314
"COMPOUND244",0.0874474997752786,0.0776388668654129,0.0870227940610771
"COMPOUND245",0.0670724979293009,0.0563820739015866,0.0914085513478856
"COMPOUND246",0.0867891222691575,0.0646151846617475,0.068770938358147
"COMPOUND247",0.0721385265020625,0.0720043153173131,0.0466919406516236
"COMPOUND248",0.0477083242227521,0.0692803153152725,0.0550844340704832
"COMPOUND249",0.061859083589774,0.0790964190969407,0.065928887135705
"COMPOUND250",0.0710726732396306,0.0966836916464128,0.0645064778246009
"COMPOUND251",0.0559330471033776,0.0662941044496775,0.0571841592723104
"COMPOUND252",0.0754264295604036,0.0773858353435158,0.0622819322464242
"COMPOUND253",0.0676486569583478,0.0474046059556188,0.0735446153122445
"COMPOUND254",0.0648160462181673,0.0714501205838736,0.0598533455280688
"COMPOUND255",0.0643658158104806,0.0634102889596999,0.057051245542201
"COMPOUND256",0.0822073342599728,0.0493002763087575,0.0843873223327748
"COMPOUND257",0.0640054076129679,0.0731878142968873,0.0671950708385375
"COMPOUND258",0.0733114359408717,0.0789160901601547,0.0772022988184801
"COMPOUND259",0.0648295876253737,0.0706996166699827,0.0567251502771873
"COMPOUND260",0.0569273131560988,0.100635743622783,0.0518083322078343
"COMPOUND261",0.0782747951041205,0.0924958172792318,0.0624486811580892
"COMPOUND262",0.0873759866715726,0.0519331566572092,0.0679138730848459
"COMPOUND263",0.0727364149567045,0.0835095538025961,0.0732898802521881
"COMPOUND264",0.0461630869933956,0.088051941506151,0.0545135237429201
"COMPOUND265",0.0760274334042432,0.0890065014283166,0.0773037750168048
"COMPOUND266",0.0696702059387131,0.0920831050509205,0.0839222645472072
"COMPOUND267",0.0742783164647481,0.0636120204617029,0.0705991396929745
"COMPOUND268",0.0423613616227902,0.0709044033108786,0.0793790118078926
"COMPOUND269",0.0902865250254873,0.0566822180907072,0.0897083191281236
"COMPOUND270",0.0686689299093567,0.0660031087618093,0.105189318802445
"COMPOUND271",0.0719140801037282,0.0581565547509241,0.0828379570849023
"COMPOUND272",0.0711626900382777,0.0865548512266251,0.0726827191955271
"COMPOUND273",0.0561962938748769,0.0513164778522666,0.0480828605771755
"COMPOUND274",0.0469480738367338,0.0673405912818366,0.0510482354173217
"COMPOUND275",0.0896025452343769,0.069379228825994,0.0485660797035184
"COMPOUND276",0.0808437818939016,0.0742189755646036,0.0777837189230082
"COMPOUND277",0.0553782157115858,0.068435415696121,0.0600795849211325
"COMPOUND278",0.0731457180462338,0.0223395657770381,0.0868842178591669
"COMPOUND279",0.0582979716025083,0.0758261002617779,0.0686253538573619
"COMPOUND280",0.0662168853419305,0.068948685111303,0.0644891495241505
"COMPOUND281",0.0611276887597469,0.0715299573910618,0.0678991486919355
"COMPOUND282",0.0629707895363535,0.0608271593576301,0.0614146813220153
"COMPOUND283",0.0816272940998564,0.0490253482350081,0.0464411422173623
"COMPOUND284",0.0888808361521184,0.0713745285788021,0.0610732894009031
"COMPOUND285",0.0567041504069334,0.0682215591064711,0.0644760344791668
"COMPOUND286",0.07447438420958,0.064929191892971,0.066535057724579
"COMPOUND287",0.0412866238277618,0.0520026359344632,0.0586026507516448
"COMPOUND288",0.0602056309908886,0.0580126882114288,0.0453206018827694
"COMPOUND289",0.0582225377078303,0.0804764359838259,0.0944066152537729
"COMPOUND290",0.0769664448763862,0.0848276925100562,0.0614035229130096
"COMPOUND291",0.0797453179590064,0.0384320011136087,0.0710734179411187
"COMPOUND292",0.0636585256593302,0.0999020028741336,0.058916682718817
"COMPOUND293",0.0550800654367937,0.0898440074549085,0.0472855605560225
"COMPOUND294",0.064212405060679,0.0767737912858362,0.06962789176617
"COMPOUND295",0.0809207319173552,0.039302266648013,0.0657261124677667
"COMPOUND296",0.0560654905043918,0.0505037520540512,0.0841347588352287
"COMPOUND297",0.0792069716899655,0.0690494164231197,0.0564014636244751
"COMPOUND298",0.0690282276446629,0.0799734325857749,0.0768811890399401
"COMPOUND299",0.062336314025363,0.0406347887260498,0.0897870288269054
"COMPOUND300",0.0630762587462264,0.0779834530312599,0.0567839838819253
"COMPOUND301",0.0715358192119052,0.0936095255025043,0.0676266419201756
"COMPOUND302",0.0451124359378837,0.070063531264511,0.0614822957538227
"COMPOUND303",0.0653664083305934,0.0549655688633746,0.0830144862828883
"COMPOUND304",0.0754928670391157,0.0389584616097769,0.0610460756981911
"COMPOUND305",0.0661146050373984,0.0420436247122619,0.0662126949598111
"COMPOUND306",0.088215305297463,0.0766932469280478,0.063959989602303
"COMPOUND307",0.0811873792767498,0.0648078075223905,0.0820501680155952
"COMPOUND308",0.098736382982706,0.0596604055248033,0.0828932258445788
"COMPOUND309",0.0790861318734537,0.0500468695923194,0.060466190781829
"COMPOUND310",0.0731437667996237,0.0615938143203545,0.0706737296341864
"COMPOUND311",0.0884390042427016,0.0777068279962909,0.048196008951764
"COMPOUND312",0.0556821714412924,0.0423008943921847,0.0408585149188966
"COMPOUND313",0.0837090843831819,0.105268782023354,0.0623660265221965
"COMPOUND314",0.0887443197567823,0.0606948358587992,0.116909850489476
"COMPOUND315",0.073412001374384,0.0570889894840198,0.0594394974537064
"COMPOUND316",0.0651679343260782,0.0520352636545275,0.0856945444143461
"COMPOUND317",0.0499824033927319,0.1007821478641,0.0608571090365982
"COMPOUND318",0.0361754038630314,0.0665775316105962,0.0977832254547011
"COMPOUND319",0.0743154696104791,0.0543612564039969,0.091944669827704
"COMPOUND320",0.0622601199778136,0.0471672616682212,0.0705536580293951
"COMPOUND321",0.0847548977168605,0.0494619786895046,0.0724829238224328
"COMPOUND322",0.0669091312676454,0.0630950845643311,0.0477022821976267
"COMPOUND323",0.0718629063356401,0.0930251353338523,0.0751786503511312
"COMPOUND324",0.0522441548475444,0.0838906258351435,0.0627157091340058
"COMPOUND325",0.101699819639231,0.0699209932970095,0.0652567514474832
"COMPOUND326",0.0527029036009013,0.0675078039920981,0.0919809876331041
"COMPOUND327",0.0804075554824325,0.0509176930286116,0.084609329457909
"COMPOUND328",0.0739105274216683,0.0466632023152071,0.0771486108593127
"COMPOUND329",0.0455332748475429,0.0754777009152289,0.0622850546952632
"COMPOUND330",0.090682984970674,0.0810968436425053,0.0542231259548224
"COMPOUND331",0.0982968536913795,0.0748572768781504,0.0734524122381222
"COMPOUND332",0.0664728905465085,0.0672571094992311,0.0750945410175605
"COMPOUND333",0.0503115809310953,0.0403237258284534,0.0702121196281758
"COMPOUND334",0.0627088262610474,0.0718426329001276,0.05800293812261
"COMPOUND335",0.0672391956826699,0.100363018829046,0.0650009207830065
"COMPOUND336",0.0736820619829657,0.0808347036380459,0.0763972925979165
"COMPOUND337",0.0405934088102154,0.0727996927049359,0.0922541948914124
"COMPOUND338",0.0676036134176954,0.0629270177408264,0.0755747713217577
"COMPOUND339",0.0649347407291912,0.0847086863172338,0.0798410875897284
"COMPOUND340",0.0879336243504018,0.0690309502693507,0.0509408489705326
"COMPOUND341",0.0713411565332795,0.0696790064247859,0.0641693717940633
"COMPOUND342",0.0632598008567563,0.0754079115748796,0.0913553763083896
"COMPOUND343",0.0780156219999072,0.0627661234848432,0.0650619390953924
"COMPOUND344",0.076342225725154,0.0697813499709842,0.0707636397690795
"COMPOUND345",0.0698236055388869,0.0724801027407479,0.066281850050744
"COMPOUND346",0.083916480919751,0.0621143468071896,0.109923356632979
"COMPOUND347",0.076809703279525,0.0746625444997286,0.0716180235142322
"COMPOUND348",0.060064498098471,0.0654484847039739,0.0543793841338059
"COMPOUND349",0.0841078953551028,0.0627798626338641,0.0251522985610003
"COMPOUND350",0.0638915624803136,0.0731190002369173,0.0589636275957028
"COMPOUND351",0.0555137337481345,0.0494478562202859,0.0570021051835493
"COMPOUND352",0.0724607244320757,0.0456838941945907,0.0479751165504796
"COMPOUND353",0.0842036147928209,0.0757999535207486,0.0602872900634243
"COMPOUND354",0.0841866109775251,0.0505320726453787,0.0647658186417797
"COMPOUND355",0.0618940074665275,0.06185386101678,0.0814408447387968
"COMPOUND356",0.0618506317552406,0.0593813326550156,0.0615626948670031
"COMPOUND357",0.0586252355234204,0.0725059973731358,0.10044247075922
"COMPOUND358",0.0514268864996947,0.059882007918761,0.0833104671516285
"COMPOUND359",0.0515661533723535,0.0823615627095534,0.0569003288341576
"COMPOUND360",0.0512952995682596,0.0833487382083348,0.0750843876133792
"COMPOUND361",0.0814509956636307,0.0539430305921473,0.0739703183937146
"COMPOUND362",0.053875664071104,0.0546695411419897,0.0774623673203095
"COMPOUND363",0.0679746186892304,0.0678546995885902,0.0689419694682284
"COMPOUND364",0.0882380707614564,0.0370143370078315,0.072914334160687
"COMPOUND365",0.0811837131136466,0.0595518477117796,0.0588679305662774
"COMPOUND366",0.0575685990576475,0.0679377727522749,0.0626671380731574
"COMPOUND367",0.0615333429265891,0.0755509034699812,0.0817628255327094
"COMPOUND368",0.0783823724856057,0.0702763699645954,0.0593930109888147
"COMPOUND369",0.0402777633735972,0.0587851814980109,0.0574031245132288
"COMPOUND370",0.0627913143015162,0.0481402734926295,0.0700124089948695
"COMPOUND371",0.04849170328395,0.0607598985978755,0.0636032431135876
"COMPOUND372",0.0728588847787094,0.0476776897237937,0.0774513661391343
"COMPOUND373",0.072195776125632,0.0789746665501209,0.0602016794038121
"COMPOUND374",0.113031815865177,0.0819106518166037,0.0670971134873446
"COMPOUND375",0.0596155285512104,0.0595238901875296,0.0640492349818985
"COMPOUND376",0.0626827636585225,0.0773701903664438,0.0511240155327215
"COMPOUND377",0.0310796914725855,0.075892426726251,0.0495418900541048
"COMPOUND378",0.0388574075591479,0.0937820142311377,0.0436801369173355
"COMPOUND379",0.0536687911594825,0.0812863695665724,0.073722492497178
"COMPOUND380",0.0371894860985868,0.099164578708448,0.0882207099893195
"COMPOUND381",0.0830832193849025,0.0503439682818887,0.0559140128477459
"COMPOUND382",0.0632601176445384,0.0547429390141968,0.0565810960054631
"COMPOUND383",0.0394246564329638,0.0587371367992041,0.085759928980826
"COMPOUND384",0.0665443610458751,0.0598276045142457,0.0557602286128109
"COMPOUND385",0.0826057772198993,0.056137638698837,0.0650840822740672
"COMPOUND386",0.062095075715466,0.0646282137628062,0.078129533285049
"COMPOUND387",0.0884912236682806,0.0713922609029461,0.0333820672775007
"COMPOUND388",0.0743621690984323,0.0716301008652555,0.0815034078870946
"COMPOUND389",0.0811625735368318,0.0578757877301953,0.054205436834362
"COMPOUND390",0.0879788560990641,0.0478362971709718,0.0545442532260413
"COMPOUND391",0.0871537797891318,0.0426017011008395,0.060917320450787
"COMPOUND392",0.0866731421354688,0.0854617699358443,0.0633387289078334
