"","x"
"COMPOUND146",0.0747301970544601
"COMPOUND147",0.0891811531668911
"COMPOUND148",0.0915288731253211
"COMPOUND149",0.0833124349062379
"COMPOUND150",0.0674945126811137
"COMPOUND151",0.0772063597182783
"COMPOUND152",0.0888513561033627
"COMPOUND153",0.0792923010703825
"COMPOUND154",0.0586688127191391
"COMPOUND155",0.0806191432565786
"COMPOUND156",0.0889785664259064
"COMPOUND157",0.0660450106874625
"COMPOUND158",0.0842454743174533
"COMPOUND159",0.0836214413882358
"COMPOUND160",0.0733670615682013
"COMPOUND161",0.0912319594864583
"COMPOUND162",0.0890806557174983
"COMPOUND163",0.067933054529256
"COMPOUND164",0.0788541150390007
"COMPOUND165",0.0804008732332495
"COMPOUND166",0.0746524666100042
"COMPOUND167",0.0819196486957257
"COMPOUND168",0.0661483684185561
"COMPOUND169",0.0887099788750376
"COMPOUND170",0.0601487944407463
"COMPOUND171",0.0952586907587053
"COMPOUND172",0.0733327790540106
"COMPOUND173",0.0859067597454856
"COMPOUND174",0.0803889085001631
"COMPOUND175",0.0876460137493301
"COMPOUND176",0.0913628210967055
"COMPOUND177",0.0738791886953795
"COMPOUND178",0.0768589372921605
"COMPOUND179",0.0823512082283246
"COMPOUND180",0.0731752456717641
"COMPOUND181",0.0713029215267229
"COMPOUND182",0.0690191687352158
"COMPOUND183",0.07466823632453
"COMPOUND184",0.0836375567371147
"COMPOUND185",0.0983077093325373
"COMPOUND186",0.105009108978248
"COMPOUND187",0.069881463422801
"COMPOUND188",0.102097052919421
"COMPOUND189",0.075902322635142
"COMPOUND190",0.101733890461747
"COMPOUND191",0.0937070656774678
"COMPOUND192",0.0998633286983193
"COMPOUND193",0.07677793713533
"COMPOUND194",0.081710078320523
"COMPOUND195",0.0820489171629103
"COMPOUND196",0.0822522180828883
"COMPOUND197",0.0673885264637245
"COMPOUND198",0.0766406093179764
"COMPOUND199",0.0824355304876663
"COMPOUND200",0.0918266006428691
"COMPOUND201",0.0817540738480366
"COMPOUND202",0.0597887165933318
"COMPOUND203",0.0882444916451183
"COMPOUND204",0.0874980628677437
"COMPOUND205",0.0773101884594764
"COMPOUND206",0.0764182945841905
"COMPOUND207",0.0771455176234531
"COMPOUND208",0.078146256742658
"COMPOUND209",0.0769068033690472
"COMPOUND210",0.0906333938581781
"COMPOUND211",0.0763927694262058
"COMPOUND212",0.0810774874308083
"COMPOUND213",0.0778916138223505
"COMPOUND214",0.062749632135429
"COMPOUND215",0.0855094638393885
"COMPOUND216",0.0760797816043583
"COMPOUND217",0.092503983592029
"COMPOUND218",0.0956216127660054
"COMPOUND219",0.0841352442664215
"COMPOUND220",0.0957303548895237
"COMPOUND221",0.0782493307100788
"COMPOUND222",0.0863065410794581
"COMPOUND223",0.110435672619912
"COMPOUND224",0.0694411471923722
"COMPOUND225",0.109537237620547
"COMPOUND226",0.0794925439952064
"COMPOUND227",0.0658705041558126
"COMPOUND228",0.0920367299273078
"COMPOUND229",0.0799234878886644
"COMPOUND230",0.0695157415718084
"COMPOUND231",0.0767015300225907
"COMPOUND232",0.0810658603347355
"COMPOUND233",0.0739417143888714
"COMPOUND234",0.0858100087677908
"COMPOUND235",0.0742421675925845
"COMPOUND236",0.0880039530120047
"COMPOUND237",0.0917268245656975
"COMPOUND238",0.0764662182389032
"COMPOUND239",0.0812333330935868
"COMPOUND240",0.0905260556303932
"COMPOUND241",0.0740600697234363
"COMPOUND242",0.0795850050134919
"COMPOUND243",0.0671299749956405
"COMPOUND244",0.0874474997752786
"COMPOUND245",0.0914085513478856
"COMPOUND246",0.0867891222691575
"COMPOUND247",0.0721385265020625
"COMPOUND248",0.0692803153152725
"COMPOUND249",0.0790964190969407
"COMPOUND250",0.0966836916464128
"COMPOUND251",0.0662941044496775
"COMPOUND252",0.0773858353435158
"COMPOUND253",0.0735446153122445
"COMPOUND254",0.0714501205838736
"COMPOUND255",0.0643658158104806
"COMPOUND256",0.0843873223327748
"COMPOUND257",0.0731878142968873
"COMPOUND258",0.0789160901601547
"COMPOUND259",0.0706996166699827
"COMPOUND260",0.100635743622783
"COMPOUND261",0.0924958172792318
"COMPOUND262",0.0873759866715726
"COMPOUND263",0.0835095538025961
"COMPOUND264",0.088051941506151
"COMPOUND265",0.0890065014283166
"COMPOUND266",0.0920831050509205
"COMPOUND267",0.0742783164647481
"COMPOUND268",0.0793790118078926
"COMPOUND269",0.0902865250254873
"COMPOUND270",0.105189318802445
"COMPOUND271",0.0828379570849023
"COMPOUND272",0.0865548512266251
"COMPOUND273",0.0561962938748769
"COMPOUND274",0.0673405912818366
"COMPOUND275",0.0896025452343769
"COMPOUND276",0.0808437818939016
"COMPOUND277",0.068435415696121
"COMPOUND278",0.0868842178591669
"COMPOUND279",0.0758261002617779
"COMPOUND280",0.068948685111303
"COMPOUND281",0.0715299573910618
"COMPOUND282",0.0629707895363535
"COMPOUND283",0.0816272940998564
"COMPOUND284",0.0888808361521184
"COMPOUND285",0.0682215591064711
"COMPOUND286",0.07447438420958
"COMPOUND287",0.0586026507516448
"COMPOUND288",0.0602056309908886
"COMPOUND289",0.0944066152537729
"COMPOUND290",0.0848276925100562
"COMPOUND291",0.0797453179590064
"COMPOUND292",0.0999020028741336
"COMPOUND293",0.0898440074549085
"COMPOUND294",0.0767737912858362
"COMPOUND295",0.0809207319173552
"COMPOUND296",0.0841347588352287
"COMPOUND297",0.0792069716899655
"COMPOUND298",0.0799734325857749
"COMPOUND299",0.0897870288269054
"COMPOUND300",0.0779834530312599
"COMPOUND301",0.0936095255025043
"COMPOUND302",0.070063531264511
"COMPOUND303",0.0830144862828883
"COMPOUND304",0.0754928670391157
"COMPOUND305",0.0662126949598111
"COMPOUND306",0.088215305297463
"COMPOUND307",0.0820501680155952
"COMPOUND308",0.098736382982706
"COMPOUND309",0.0790861318734537
"COMPOUND310",0.0731437667996237
"COMPOUND311",0.0884390042427016
"COMPOUND312",0.0556821714412924
"COMPOUND313",0.105268782023354
"COMPOUND314",0.116909850489476
"COMPOUND315",0.073412001374384
"COMPOUND316",0.0856945444143461
"COMPOUND317",0.1007821478641
"COMPOUND318",0.0977832254547011
"COMPOUND319",0.091944669827704
"COMPOUND320",0.0705536580293951
"COMPOUND321",0.0847548977168605
"COMPOUND322",0.0669091312676454
"COMPOUND323",0.0930251353338523
"COMPOUND324",0.0838906258351435
"COMPOUND325",0.101699819639231
"COMPOUND326",0.0919809876331041
"COMPOUND327",0.084609329457909
"COMPOUND328",0.0771486108593127
"COMPOUND329",0.0754777009152289
"COMPOUND330",0.090682984970674
"COMPOUND331",0.0982968536913795
"COMPOUND332",0.0750945410175605
"COMPOUND333",0.0702121196281758
"COMPOUND334",0.0718426329001276
"COMPOUND335",0.100363018829046
"COMPOUND336",0.0808347036380459
"COMPOUND337",0.0922541948914124
"COMPOUND338",0.0755747713217577
"COMPOUND339",0.0847086863172338
"COMPOUND340",0.0879336243504018
"COMPOUND341",0.0713411565332795
"COMPOUND342",0.0913553763083896
"COMPOUND343",0.0780156219999072
"COMPOUND344",0.076342225725154
"COMPOUND345",0.0724801027407479
"COMPOUND346",0.109923356632979
"COMPOUND347",0.076809703279525
"COMPOUND348",0.0654484847039739
"COMPOUND349",0.0841078953551028
"COMPOUND350",0.0731190002369173
"COMPOUND351",0.0570021051835493
"COMPOUND352",0.0724607244320757
"COMPOUND353",0.0842036147928209
"COMPOUND354",0.0841866109775251
"COMPOUND355",0.0814408447387968
"COMPOUND356",0.0618506317552406
"COMPOUND357",0.10044247075922
"COMPOUND358",0.0833104671516285
"COMPOUND359",0.0823615627095534
"COMPOUND360",0.0833487382083348
"COMPOUND361",0.0814509956636307
"COMPOUND362",0.0774623673203095
"COMPOUND363",0.0689419694682284
"COMPOUND364",0.0882380707614564
"COMPOUND365",0.0811837131136466
"COMPOUND366",0.0679377727522749
"COMPOUND367",0.0817628255327094
"COMPOUND368",0.0783823724856057
"COMPOUND369",0.0587851814980109
"COMPOUND370",0.0700124089948695
"COMPOUND371",0.0636032431135876
"COMPOUND372",0.0774513661391343
"COMPOUND373",0.0789746665501209
"COMPOUND374",0.113031815865177
"COMPOUND375",0.0640492349818985
"COMPOUND376",0.0773701903664438
"COMPOUND377",0.075892426726251
"COMPOUND378",0.0937820142311377
"COMPOUND379",0.0812863695665724
"COMPOUND380",0.099164578708448
"COMPOUND381",0.0830832193849025
"COMPOUND382",0.0632601176445384
"COMPOUND383",0.085759928980826
"COMPOUND384",0.0665443610458751
"COMPOUND385",0.0826057772198993
"COMPOUND386",0.078129533285049
"COMPOUND387",0.0884912236682806
"COMPOUND388",0.0815034078870946
"COMPOUND389",0.0811625735368318
"COMPOUND390",0.0879788560990641
"COMPOUND391",0.0871537797891318
"COMPOUND392",0.0866731421354688
"COMPOUND393",0.0711306753612958
"COMPOUND394",0.0731403212734799
"COMPOUND395",0.0797099256775298
"COMPOUND396",0.0809069061051078
"COMPOUND397",0.0902969976418766
"COMPOUND398",0.0667536297619322
"COMPOUND399",0.0801811033277316
"COMPOUND400",0.0789837748467668
"COMPOUND401",0.103712631620776
"COMPOUND402",0.0765664684913022
"COMPOUND403",0.0960301497921655
"COMPOUND404",0.0716312832211106
"COMPOUND405",0.0828389265718061
"COMPOUND406",0.0747870010151998
"COMPOUND407",0.08241584868614
"COMPOUND408",0.0805597941385425
"COMPOUND409",0.077219162174806
"COMPOUND410",0.0800678718891918
"COMPOUND411",0.109883000617805
"COMPOUND412",0.086816020111627
"COMPOUND413",0.0779687720380744
"COMPOUND414",0.0832195429790787
"COMPOUND415",0.0757345888419874
"COMPOUND416",0.0801897749262604
"COMPOUND417",0.0789370127255931
"COMPOUND418",0.08470044666791
"COMPOUND419",0.082586029431857
"COMPOUND420",0.0681404032349328
"COMPOUND421",0.085171503699339
"COMPOUND422",0.0724080908617353
"COMPOUND423",0.0608331609442256
"COMPOUND424",0.0925019985573934
"COMPOUND425",0.0687330879931217
"COMPOUND426",0.0845715586513491
"COMPOUND427",0.0894602721289278
"COMPOUND428",0.0903265981718621
"COMPOUND429",0.0746439237094978
"COMPOUND430",0.0655251921595127
"COMPOUND431",0.0823886183509738
"COMPOUND432",0.0869572800234469
"COMPOUND433",0.0782755703542412
"COMPOUND434",0.0786132598155026
"COMPOUND435",0.0978055765981105
"COMPOUND436",0.0821930470238344
"COMPOUND437",0.0769808497624574
"COMPOUND438",0.0874656983107045
"COMPOUND439",0.0671612411573382
"COMPOUND440",0.0749997766647372
"COMPOUND441",0.08087575839664
"COMPOUND442",0.0770179875599992
"COMPOUND443",0.0900990155986305
"COMPOUND444",0.0681286285901933
"COMPOUND445",0.0615687991195022
"COMPOUND446",0.0533520353151177
"COMPOUND447",0.0742487623058146
"COMPOUND448",0.0912288298348079
"COMPOUND449",0.0831088564411723
"COMPOUND450",0.0826477380469874
"COMPOUND451",0.0863503746753787
"COMPOUND452",0.0709567236048851
"COMPOUND453",0.0911884496096073
"COMPOUND454",0.0847181830274267
"COMPOUND455",0.0571623153513399
"COMPOUND456",0.100758852438606
"COMPOUND457",0.0743390480362188
"COMPOUND458",0.0780985337923648
"COMPOUND459",0.0694710140751934
"COMPOUND460",0.072421423169905
"COMPOUND461",0.0798943866724259
"COMPOUND462",0.0798274854932451
"COMPOUND463",0.0627253644635939
"COMPOUND464",0.0835817560020521
"COMPOUND465",0.0809397167246159
"COMPOUND466",0.0896033875099922
"COMPOUND467",0.0810575302949893
"COMPOUND468",0.0719631351341872
"COMPOUND469",0.0866728626496115
"COMPOUND470",0.0805568353657482
"COMPOUND471",0.0660486185767801
"COMPOUND472",0.0700854232661685
"COMPOUND473",0.0791060295740086
"COMPOUND474",0.08457014727221
"COMPOUND475",0.0672312677347965
"COMPOUND476",0.0822457473893892
"COMPOUND477",0.0747275078775374
"COMPOUND478",0.0880854550039943
"COMPOUND479",0.061955259924501
"COMPOUND480",0.0834473867929098
"COMPOUND481",0.0657954565385762
"COMPOUND482",0.09317655709519
"COMPOUND483",0.0641668903110603
"COMPOUND484",0.0881076667949234
"COMPOUND485",0.0953786892676913
"COMPOUND486",0.0954945311227086
"COMPOUND487",0.0735118019051466
"COMPOUND488",0.0948931678606346
"COMPOUND489",0.0824879705483562
"COMPOUND490",0.0834498063016429
"COMPOUND491",0.0726360028610482
"COMPOUND492",0.0808367455738071
"COMPOUND493",0.081537356487905
"COMPOUND494",0.0872162579506918
"COMPOUND495",0.0764584125210704
"COMPOUND496",0.0843686641845643
"COMPOUND497",0.0871856084944549
"COMPOUND498",0.0718904277260511
"COMPOUND499",0.0614052165681413
"COMPOUND500",0.0820115911871376
"COMPOUND501",0.088706585285032
"COMPOUND502",0.0598155370769029
"COMPOUND503",0.0679843914215866
"COMPOUND504",0.0981227807809917
"COMPOUND505",0.0860774346602108
"COMPOUND506",0.0898128035335235
"COMPOUND507",0.085622111010287
"COMPOUND508",0.085562393669259
"COMPOUND509",0.086108503344757
"COMPOUND510",0.0743327441002865
"COMPOUND511",0.0805518086834206
"COMPOUND512",0.0856249625835588
"COMPOUND513",0.0762670976487843
"COMPOUND514",0.0684144396798321
"COMPOUND515",0.0697836697427258
"COMPOUND516",0.0709104732164854
"COMPOUND517",0.0781513568198163
"COMPOUND518",0.0600498912165356
"COMPOUND519",0.0777077856394344
"COMPOUND520",0.0836503916480891
"COMPOUND521",0.0896541371351109
"COMPOUND522",0.0974667138137417
"COMPOUND523",0.0845583744320841
"COMPOUND524",0.11037879805446
"COMPOUND525",0.101449864107204
"COMPOUND526",0.0611220952695068
"COMPOUND527",0.105526633652504
"COMPOUND528",0.0799267899709344
"COMPOUND529",0.108490434640538
"COMPOUND530",0.0864061234685094
"COMPOUND531",0.0926113069666513
"COMPOUND532",0.075180457599806
"COMPOUND533",0.091550031532564
"COMPOUND534",0.0819533093355376
"COMPOUND535",0.0809899488333048
"COMPOUND536",0.0726632782833644
"COMPOUND537",0.0713800936404798
"COMPOUND538",0.089796991287402
"COMPOUND539",0.065503150366852
"COMPOUND540",0.0673501742741533
"COMPOUND541",0.0749448085256713
"COMPOUND542",0.0736219021896162
"COMPOUND543",0.0761910404961213
"COMPOUND544",0.0954744150660646
"COMPOUND545",0.0849953554194571
"COMPOUND546",0.0880204531552219
"COMPOUND547",0.0781882139081626
"COMPOUND548",0.0774081685634631
"COMPOUND549",0.0799300297120146
"COMPOUND550",0.0842159374388354
"COMPOUND551",0.0753345164696032
"COMPOUND552",0.0818751835245116
"COMPOUND553",0.0713747771029517
"COMPOUND554",0.0724465055952632
"COMPOUND555",0.075996703212914
"COMPOUND556",0.0984135970089905
"COMPOUND557",0.0768195570140155
"COMPOUND558",0.0822878553936447
"COMPOUND559",0.0803866878170431
"COMPOUND560",0.0936420093984238
"COMPOUND561",0.0693167655916539
"COMPOUND562",0.0696561094586324
"COMPOUND563",0.0738980834241448
"COMPOUND564",0.0644451393162158
"COMPOUND565",0.0611365587832415
"COMPOUND566",0.0852514139671143
"COMPOUND567",0.0871888841786984
"COMPOUND568",0.0817344108400001
"COMPOUND569",0.075586905203525
"COMPOUND570",0.0774875347965569
"COMPOUND571",0.0937894629846392
"COMPOUND572",0.0739531037806804
"COMPOUND573",0.0757646253258765
"COMPOUND574",0.0847125365288373
"COMPOUND575",0.0775038823567192
"COMPOUND576",0.0787727217856105
"COMPOUND577",0.0984775001468884
"COMPOUND578",0.0811236946743378
"COMPOUND579",0.103223118310355
"COMPOUND580",0.0731938133659312
"COMPOUND581",0.0662034585410222
"COMPOUND582",0.0835867416274907
"COMPOUND583",0.0771825123860212
"COMPOUND584",0.0599385601146435
"COMPOUND585",0.0783706404302021
"COMPOUND586",0.0867552983000046
"COMPOUND587",0.0750571169389192
"COMPOUND588",0.0911139963847245
"COMPOUND589",0.0797084077646714
"COMPOUND590",0.0877945718877148
"COMPOUND591",0.0772703630822895
"COMPOUND592",0.0627606235488363
"COMPOUND593",0.0769756653946904
"COMPOUND594",0.0739721173817745
"COMPOUND595",0.0702004473384051
"COMPOUND596",0.0971853077131423
"COMPOUND597",0.0691337114279575
"COMPOUND598",0.0804302170521539
"COMPOUND599",0.086698804925136
"COMPOUND600",0.0951076793812344
"COMPOUND601",0.107494078986178
"COMPOUND602",0.0777613742824996
"COMPOUND603",0.0956523860583019
"COMPOUND604",0.0722330554521628
"COMPOUND605",0.0744991354796686
"COMPOUND606",0.0739444270043294
"COMPOUND607",0.080157596637556
"COMPOUND608",0.0603928770579982
"COMPOUND609",0.0831995139454994
"COMPOUND610",0.100948256596512
"COMPOUND611",0.0731394785185629
"COMPOUND612",0.0798470029460907
"COMPOUND613",0.0847447780322954
"COMPOUND614",0.0870651342590824
"COMPOUND615",0.076245459790772
"COMPOUND616",0.0740971351882284
"COMPOUND617",0.0708747638213421
"COMPOUND618",0.0849809517607318
"COMPOUND619",0.0699824226713535
"COMPOUND620",0.0725646173259818
"COMPOUND621",0.0831902503561868
"COMPOUND622",0.0808686138299449
"COMPOUND623",0.0696211743180545
"COMPOUND624",0.0835830000688615
"COMPOUND625",0.0937789071419824
"COMPOUND626",0.077427943116304
"COMPOUND627",0.0802394432270124
"COMPOUND628",0.0649701958853855
"COMPOUND629",0.0667133133676668
"COMPOUND630",0.103379416889918
"COMPOUND631",0.0795906191187492
"COMPOUND632",0.0701331610808903
"COMPOUND633",0.0904028068945885
"COMPOUND634",0.0774827454159363
"COMPOUND635",0.0588105529148887
"COMPOUND636",0.0744679912414114
"COMPOUND637",0.103368884493193
"COMPOUND638",0.0882909510952858
"COMPOUND639",0.0797739103488999
"COMPOUND640",0.0885245382026205
"COMPOUND641",0.0738697689109482
"COMPOUND642",0.0633006289501472
"COMPOUND643",0.062188160151839
"COMPOUND644",0.0896128223835508
"COMPOUND645",0.0600556448808694
"COMPOUND646",0.085414767208157
"COMPOUND647",0.0835105867519001
"COMPOUND648",0.0889366520601587
"COMPOUND649",0.0767987709467063
"COMPOUND650",0.0965026310188456
"COMPOUND651",0.0828216022619338
"COMPOUND652",0.0796834339558216
"COMPOUND653",0.0664792822369017
"COMPOUND654",0.105272686395422
"COMPOUND655",0.0725330129177145
"COMPOUND656",0.0844115090650291
"COMPOUND657",0.0745922266473703
"COMPOUND658",0.0868555820544423
"COMPOUND659",0.0698480253286342
"COMPOUND660",0.0719863164009452
"COMPOUND661",0.0942753784191432
"COMPOUND662",0.0724181582410165
"COMPOUND663",0.0914016488610136
"COMPOUND664",0.0753595896446624
"COMPOUND665",0.113976757810746
"COMPOUND666",0.0664761041231012
"COMPOUND667",0.0788872201989246
"COMPOUND668",0.0789321929676661
"COMPOUND669",0.0800848973580918
"COMPOUND670",0.0652864489702788
"COMPOUND671",0.0720336926333654
"COMPOUND672",0.076524864817542
"COMPOUND673",0.0976881833899994
"COMPOUND674",0.0664942568007522
"COMPOUND675",0.0687533443237076
"COMPOUND676",0.0826078336923262
"COMPOUND677",0.0696710157606191
"COMPOUND678",0.0827570746728189
"COMPOUND679",0.0923687168624407
"COMPOUND680",0.0791250609720177
"COMPOUND681",0.0711101852022576
"COMPOUND682",0.0703903946181489
"COMPOUND683",0.117958778872295
"COMPOUND684",0.0934455604951824
"COMPOUND685",0.0737072965418098
"COMPOUND686",0.0882381623989817
"COMPOUND687",0.0858637579076115
"COMPOUND688",0.0777393973359989
"COMPOUND689",0.0834306701733704
"COMPOUND690",0.0879443482657349
"COMPOUND691",0.0942868468171424
"COMPOUND692",0.0879913237752034
"COMPOUND693",0.0964126819849252
"COMPOUND694",0.0820911483700668
"COMPOUND695",0.0837686675315528
"COMPOUND696",0.0925738310538131
"COMPOUND697",0.0689691841019345
"COMPOUND698",0.0720094894170799
"COMPOUND699",0.0951744679007768
"COMPOUND700",0.0916643799713391
"COMPOUND701",0.0861769506634608
"COMPOUND702",0.0795502944234984
"COMPOUND703",0.0876847512595691
"COMPOUND704",0.0845569780862387
"COMPOUND705",0.0937654599996492
"COMPOUND706",0.0681359126655205
"COMPOUND707",0.0783502196760168
"COMPOUND708",0.0680659233146655
"COMPOUND709",0.0865623395273883
"COMPOUND710",0.0606408712181697
"COMPOUND711",0.0850672563742442
"COMPOUND712",0.0942901417081105
"COMPOUND713",0.0863789633838402
"COMPOUND714",0.0746245953261593
"COMPOUND715",0.0681972898924645
"COMPOUND716",0.0892794234161505
"COMPOUND717",0.0915885067084654
"COMPOUND718",0.0722256065748509
"COMPOUND719",0.0806917686811721
"COMPOUND720",0.0900860806670552
"COMPOUND721",0.0757880910595288
"COMPOUND722",0.0789539177366449
"COMPOUND723",0.0707944835382595
"COMPOUND724",0.0797927138322259
"COMPOUND725",0.101254170059474
"COMPOUND726",0.105166764066017
"COMPOUND727",0.0817789187555573
"COMPOUND728",0.0934878627966704
"COMPOUND729",0.0954996306969774
"COMPOUND730",0.0874261805439799
"COMPOUND731",0.0800620431517665
"COMPOUND732",0.0992637211774467
"COMPOUND733",0.0753073393095391
"COMPOUND734",0.0845443583414339
"COMPOUND735",0.083379874027605
"COMPOUND736",0.0819594350047145
"COMPOUND737",0.0638430752808371
"COMPOUND738",0.0806236183291487
"COMPOUND739",0.072669274423811
"COMPOUND740",0.0827011888960162
"COMPOUND741",0.0969544682760222
"COMPOUND742",0.0599301236085689
"COMPOUND743",0.0638031972704426
"COMPOUND744",0.0943628533651149
"COMPOUND745",0.0620042496297182
"COMPOUND746",0.0516633954774696
"COMPOUND747",0.0727588890215866
"COMPOUND748",0.0741649058061541
"COMPOUND749",0.0621436388333359
"COMPOUND750",0.064538164490368
"COMPOUND751",0.0733752948359189
"COMPOUND752",0.105656074812718
"COMPOUND753",0.100326154499452
"COMPOUND754",0.118545680196814
"COMPOUND755",0.0700377189099285
"COMPOUND756",0.0744633967719841
"COMPOUND757",0.0747909946594623
"COMPOUND758",0.0674369877262344
"COMPOUND759",0.0829382313818909
"COMPOUND760",0.0743747776522279
"COMPOUND761",0.0865061375606371
"COMPOUND762",0.102687514889371
"COMPOUND763",0.0944241059489954
"COMPOUND764",0.0868369091756684
"COMPOUND765",0.0761658303654752
"COMPOUND766",0.0776174663110908
"COMPOUND767",0.091063432374993
"COMPOUND768",0.0837711971321233
"COMPOUND769",0.0685640626748028
"COMPOUND770",0.067774556528845
"COMPOUND771",0.069142693936698
"COMPOUND772",0.0634892847073094
"COMPOUND773",0.0927736247085813
"COMPOUND774",0.0832213551638091
"COMPOUND775",0.0872411308641805
"COMPOUND776",0.0828370905204969
"COMPOUND777",0.0776483281398384
"COMPOUND778",0.100926940298125
"COMPOUND779",0.0833983345020172
"COMPOUND780",0.0766949407658199
"COMPOUND781",0.0876413640038957
"COMPOUND782",0.0789527945380906
"COMPOUND783",0.068305001126898
