"PLATE_ID","NAME","FILENAME","SAMPLE_ID","RUNINDEX","IGNORED","QCINDEX","ID","ATTRIBUTEJSON","SAMPLETYPE","UUID","NAME","ID","ATTRIBUTEJSON"
"1","62","Cohort19880101_P021","13","21","0",,"21","{}","NORMAL","9a90406c-89e9-4463-9d75-de9c2169510d","Normal 22","13","{}"
"1","2","Cohort19880101_P022","14","22","0",,"22","{}","NORMAL","28bc5dc4-2ef3-41af-976c-4c487469ddab","Normal 23","14","{}"
"1","11","Cohort19880101_P023","15","23","0",,"23","{}","NORMAL","328efac8-6a82-4cc4-bcdc-5b63293bcce0","Normal 24","15","{}"
"1","15","Cohort19880101_P024","16","24","0",,"24","{}","NORMAL","2e2fe4a2-1438-409f-b281-3242ac604d26","Normal 25","16","{}"
"1","25","Cohort19880101_P025","17","25","0",,"25","{}","NORMAL","e7913b01-a362-4931-b410-1befc96299e9","Normal 26","17","{}"
"1","79","Cohort19880101_P026","18","26","0",,"26","{}","NORMAL","7de724a4-44ca-4fab-8021-522c51157c13","Normal 27","18","{}"
"1","40","Cohort19880101_P027","19","27","0",,"27","{}","NORMAL","85afc559-5090-40cf-8e8a-1e95122b13d9","Normal 28","19","{}"
"1","71","Cohort19880101_P028","20","28","0",,"28","{}","NORMAL","ba6b8c3c-a08f-4c40-9df9-d51fc7d12bff","Normal 29","20","{}"
"1","SQC13","Cohort19880101_P029","2","29","0","13","29","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"1","30","Cohort19880101_P030","21","30","0",,"30","{}","NORMAL","2ac3f546-0266-4565-8d3b-73cfdd669d89","Normal 31","21","{}"
"1","41","Cohort19880101_P031","22","31","0",,"31","{}","NORMAL","859fa8b2-5db1-4ac0-b50a-f7a5bc2430ff","Normal 32","22","{}"
"1","37","Cohort19880101_P032","23","32","0",,"32","{}","NORMAL","3b386b89-a1ba-4dd3-aa88-8e1e072a206e","Normal 33","23","{}"
"1","77","Cohort19880101_P033","24","33","0",,"33","{}","NORMAL","a235d7d5-493f-42fd-a32d-128d178aa02b","Normal 34","24","{}"
"1","12","Cohort19880101_P034","25","34","0",,"34","{}","NORMAL","5882772e-d7f7-4a4f-ad09-5ffa49548553","Normal 35","25","{}"
"1","36","Cohort19880101_P035","26","35","0",,"35","{}","NORMAL","e27c1596-f9d7-4852-b4b6-a547b1c781bc","Normal 36","26","{}"
"1","72","Cohort19880101_P036","27","36","0",,"36","{}","NORMAL","ca4db6ec-e124-4cac-a4bc-d0482be01219","Normal 37","27","{}"
"1","57","Cohort19880101_P037","28","37","0",,"37","{}","NORMAL","b4e5d9e5-4706-4dbe-b172-c9d8ec7a31d4","Normal 38","28","{}"
"1","SQC14","Cohort19880101_P038","2","38","0","14","38","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"1","23","Cohort19880101_P039","29","39","0",,"39","{}","NORMAL","8b2f87bf-e16a-47d7-8270-f1560b7585d1","Normal 40","29","{}"
"1","74","Cohort19880101_P040","30","40","0",,"40","{}","NORMAL","ad5e0610-409d-4b12-a781-dd222818f2f0","Normal 41","30","{}"
"1","35","Cohort19880101_P041","31","41","0",,"41","{}","NORMAL","d151f597-23ca-4165-b0a9-2a064f81b2ba","Normal 42","31","{}"
"1","48","Cohort19880101_P042","32","42","0",,"42","{}","NORMAL","38ca6520-8ab4-4c01-a8b4-58531e093c31","Normal 43","32","{}"
"1","75","Cohort19880101_P043","33","43","0",,"43","{}","NORMAL","91e298b2-0f38-4d22-aafb-a800faac8c19","Normal 44","33","{}"
"1","19","Cohort19880101_P044","34","44","0",,"44","{}","NORMAL","4a206977-4f9c-466f-802a-7e46f8a11f3c","Normal 45","34","{}"
"1","14","Cohort19880101_P045","35","45","0",,"45","{}","NORMAL","b2c46a37-f78c-4aa9-ba11-54b8b42f77e4","Normal 46","35","{}"
"1","16","Cohort19880101_P046","36","46","0",,"46","{}","NORMAL","bd160a63-6d18-41e8-bb39-87a6e91a9e93","Normal 47","36","{}"
"1","SQC15","Cohort19880101_P047","2","47","0","15","47","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"1","60","Cohort19880101_P048","37","48","0",,"48","{}","NORMAL","5f6ca14b-7261-4c07-981c-66b081148927","Normal 49","37","{}"
"1","33","Cohort19880101_P049","38","49","0",,"49","{}","NORMAL","a64d5d6c-ffe9-46f1-8eaa-38d2891fc052","Normal 50","38","{}"
"1","59","Cohort19880101_P050","39","50","0",,"50","{}","NORMAL","6e233428-eea6-4f21-bca4-f2e269b9fc2c","Normal 51","39","{}"
"1","24","Cohort19880101_P051","40","51","0",,"51","{}","NORMAL","f11125af-d313-4261-8cb0-247fc73a3f35","Normal 52","40","{}"
"1","78","Cohort19880101_P052","41","52","0",,"52","{}","NORMAL","e1c4e6f2-2edc-4eb7-b7bc-a4099f1c9266","Normal 53","41","{}"
"1","18","Cohort19880101_P053","42","53","0",,"53","{}","NORMAL","b6c23c71-9273-4227-a72f-a1295f99ac5e","Normal 54","42","{}"
"1","58","Cohort19880101_P054","43","54","0",,"54","{}","NORMAL","607bb34d-6a8b-4da4-854d-560a32526ed7","Normal 55","43","{}"
"1","55","Cohort19880101_P055","44","55","0",,"55","{}","NORMAL","d06767ff-74bb-43d4-9cd2-028cb5148857","Normal 56","44","{}"
"1","SQC16","Cohort19880101_P056","2","56","0","16","56","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"1","46","Cohort19880101_P057","45","57","0",,"57","{}","NORMAL","c2828e72-9b77-4922-8bb1-042675407dce","Normal 58","45","{}"
"1","63","Cohort19880101_P058","46","58","0",,"58","{}","NORMAL","b9f389b8-0604-433c-9df4-83172180ddad","Normal 59","46","{}"
"1","80","Cohort19880101_P059","47","59","0",,"59","{}","NORMAL","e395d311-1cb1-4131-9ab9-0e7a056248b2","Normal 60","47","{}"
"1","83","Cohort19880101_P060","48","60","0",,"60","{}","NORMAL","5e09d136-869b-459e-b967-a712d5c5152e","Normal 61","48","{}"
"1","26","Cohort19880101_P061","49","61","0",,"61","{}","NORMAL","5a9aab9e-9c2b-445f-a925-81b29bbcd83c","Normal 62","49","{}"
"1","5","Cohort19880101_P062","50","62","0",,"62","{}","NORMAL","43e99c46-0419-46a9-a524-d7dfd02ec9d3","Normal 63","50","{}"
"1","29","Cohort19880101_P063","51","63","0",,"63","{}","NORMAL","4e9044c1-bcc6-46a5-b2dc-e9fa2e4571ef","Normal 64","51","{}"
"1","84","Cohort19880101_P064","52","64","0",,"64","{}","NORMAL","2ae6c7a4-07b1-41ba-bec0-0c42bf78e19d","Normal 65","52","{}"
"1","SQC17","Cohort19880101_P065","2","65","0","17","65","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"1","47","Cohort19880101_P066","53","66","0",,"66","{}","NORMAL","3bb268c4-3127-4564-88a6-39a4400d6a2d","Normal 67","53","{}"
"1","52","Cohort19880101_P067","54","67","0",,"67","{}","NORMAL","e8885336-0437-45aa-99fb-edf3bdaed221","Normal 68","54","{}"
"1","45","Cohort19880101_P068","55","68","0",,"68","{}","NORMAL","0c3c3f85-efcc-4e90-af7c-18697f458914","Normal 69","55","{}"
"1","64","Cohort19880101_P069","56","69","0",,"69","{}","NORMAL","4ae78322-f522-4587-97f2-be30aeca29e8","Normal 70","56","{}"
"1","22","Cohort19880101_P070","57","70","0",,"70","{}","NORMAL","d52d8a4f-b0ef-4fa1-b130-2ad58e73fd5d","Normal 71","57","{}"
"1","81","Cohort19880101_P071","58","71","0",,"71","{}","NORMAL","8f9bc889-2f2a-4b1b-921a-130622044cd8","Normal 72","58","{}"
"1","54","Cohort19880101_P072","59","72","0",,"72","{}","NORMAL","d6cc1c42-38ca-4782-8f48-575e5af517db","Normal 73","59","{}"
"1","3","Cohort19880101_P073","60","73","0",,"73","{}","NORMAL","40124d56-c94c-48e1-a154-a115b8190669","Normal 74","60","{}"
"1","SQC18","Cohort19880101_P074","2","74","0","18","74","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"1","1","Cohort19880101_P075","61","75","0",,"75","{}","NORMAL","b71b032b-89ad-477b-a087-418e6c6ef891","Normal 76","61","{}"
"1","67","Cohort19880101_P076","62","76","0",,"76","{}","NORMAL","b9267d34-8ddf-459a-a793-9ca3efa7fc88","Normal 77","62","{}"
"1","21","Cohort19880101_P077","63","77","0",,"77","{}","NORMAL","6bf37262-03ed-4bfc-a24b-dd408eeb4ec2","Normal 78","63","{}"
"1","31","Cohort19880101_P078","64","78","0",,"78","{}","NORMAL","fe8fc5c5-ea89-4f57-a5fd-31ed9ede998f","Normal 79","64","{}"
"1","20","Cohort19880101_P079","65","79","0",,"79","{}","NORMAL","4e87a009-0aee-498c-aef9-eaf961559bcb","Normal 80","65","{}"
"1","56","Cohort19880101_P080","66","80","0",,"80","{}","NORMAL","e881600b-c579-421b-974a-68cdcb7933b0","Normal 81","66","{}"
"1","50","Cohort19880101_P081","67","81","0",,"81","{}","NORMAL","59474b3d-ef92-4c96-bb98-dfdb217c3bd5","Normal 82","67","{}"
"1","8","Cohort19880101_P082","68","82","0",,"82","{}","NORMAL","f0d4b210-9d5b-4c68-aaca-0691005de753","Normal 83","68","{}"
"1","SQC19","Cohort19880101_P083","2","83","0","19","83","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"1","28","Cohort19880101_P084","69","84","0",,"84","{}","NORMAL","bb146137-3103-4bc1-bb61-3f289fc94bd2","Normal 85","69","{}"
"1","13","Cohort19880101_P085","70","85","0",,"85","{}","NORMAL","df8948bf-f975-4c7f-a98e-17a9b050aa47","Normal 86","70","{}"
"1","53","Cohort19880101_P086","71","86","0",,"86","{}","NORMAL","143e6f76-0aaf-483f-a6c5-58fafe7fc6a1","Normal 87","71","{}"
"1","4","Cohort19880101_P087","72","87","0",,"87","{}","NORMAL","8b3c15df-f333-42a3-8d7b-02cc0b55f899","Normal 88","72","{}"
"1","44","Cohort19880101_P088","73","88","0",,"88","{}","NORMAL","719f5cb2-dff1-4fb1-bdb3-ecd9ad6ee5bd","Normal 89","73","{}"
"1","66","Cohort19880101_P089","74","89","0",,"89","{}","NORMAL","feefd243-8595-4a5a-bff0-a6ff00227c2b","Normal 90","74","{}"
"1","17","Cohort19880101_P090","75","90","0",,"90","{}","NORMAL","d582c7e3-1dfd-4e55-98ae-9b34635393d6","Normal 91","75","{}"
"1","38","Cohort19880101_P091","76","91","0",,"91","{}","NORMAL","25411c16-ed05-489d-be81-68ee99893166","Normal 92","76","{}"
"1","SQC20","Cohort19880101_P092","2","92","0","20","92","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"1","9","Cohort19880101_P093","77","93","0",,"93","{}","NORMAL","a9a1a23c-91a4-45ac-b676-e04fd05e9757","Normal 94","77","{}"
"1","10","Cohort19880101_P094","78","94","0",,"94","{}","NORMAL","b969cde5-3318-4f78-872d-c7bd96df41fb","Normal 95","78","{}"
"1","65","Cohort19880101_P095","79","95","0",,"95","{}","NORMAL","d0f35200-186e-4f6a-afbf-fdfcd97f25a8","Normal 96","79","{}"
"1","6","Cohort19880101_P096","80","96","0",,"96","{}","NORMAL","5dd521ed-abdc-45a4-b46f-713614dbea04","Normal 97","80","{}"
"1","85","Cohort19880101_P097","81","97","0",,"97","{}","NORMAL","1f6449fa-0fa3-4f97-8778-fa665970c397","Normal 98","81","{}"
"1","61","Cohort19880101_P098","82","98","0",,"98","{}","NORMAL","9b191eb5-03ea-40d3-87b3-b37f894e3d0c","Normal 99","82","{}"
"1","42","Cohort19880101_P099","83","99","0",,"99","{}","NORMAL","36b9326a-eb5d-410c-b4c6-ab7e124aa997","Normal 100","83","{}"
"1","70","Cohort19880101_P100","84","100","0",,"100","{}","NORMAL","ab29948f-c4e4-4e78-a097-d60f63054dca","Normal 101","84","{}"
"1","SQC21","Cohort19880101_P101","2","101","0","21","101","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"1","76","Cohort19880101_P102","85","102","0",,"102","{}","NORMAL","4a5c3614-5160-4cdb-b6c0-bb9b864a87d6","Normal 103","85","{}"
"1","32","Cohort19880101_P103","86","103","0",,"103","{}","NORMAL","9c0a64f2-4985-4a69-aa00-a3ff29742fb6","Normal 104","86","{}"
"1","68","Cohort19880101_P104","87","104","0",,"104","{}","NORMAL","ab98de26-cfbe-49d0-8f03-8d95e9b60066","Normal 105","87","{}"
"1","27","Cohort19880101_P105","88","105","0",,"105","{}","NORMAL","496d36a7-ff2a-4396-b449-e6c69007883b","Normal 106","88","{}"
"1","49","Cohort19880101_P106","89","106","0",,"106","{}","NORMAL","ffe78164-0598-41e1-bc5c-baaaae868f6e","Normal 107","89","{}"
"1","SQC22","Cohort19880101_P107","2","107","0","22","107","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"2","SQC1","Cohort19880102_P001","3","108","1","1","108","{}","QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"2","SQC2","Cohort19880102_P002","3","109","1","2","109","{}","QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"2","SQC3","Cohort19880102_P003","3","110","1","3","110","{}","QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"2","SQC4","Cohort19880102_P004","3","111","1","4","111","{}","QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"2","SQC5","Cohort19880102_P005","3","112","1","5","112","{}","QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"2","SQC6","Cohort19880102_P006","3","113","1","6","113","{}","QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"2","SQC7","Cohort19880102_P007","3","114","1","7","114","{}","QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"2","SQC8","Cohort19880102_P008","3","115","1","8","115","{}","QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"2","SQC9","Cohort19880102_P009","3","116","1","9","116","{}","QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"2","SQC10","Cohort19880102_P010","3","117","1","10","117","{}","QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"2","SQC11","Cohort19880102_P011","3","118","0","11","118","{}","QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"2","RQC11","Cohort19880102_P012","2","119","0","11","119","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"2","134","Cohort19880102_P013","90","120","0",,"120","{}","NORMAL","2266d0b3-4e0b-4c53-b533-1db9d2b72b3a","Normal 121","90","{}"
"2","140","Cohort19880102_P014","91","121","0",,"121","{}","NORMAL","acc3916d-1403-4eb8-b437-2f2eae029db1","Normal 122","91","{}"
"2","89","Cohort19880102_P015","92","122","0",,"122","{}","NORMAL","e209c0bf-70e8-4324-b4f0-78428536ce26","Normal 123","92","{}"
"2","102","Cohort19880102_P016","93","123","0",,"123","{}","NORMAL","87ec3a6e-8b3f-4925-bcdc-d899793241dc","Normal 124","93","{}"
"2","98","Cohort19880102_P017","94","124","0",,"124","{}","NORMAL","eabfe878-a617-4bed-acbb-05fbe7da2ad7","Normal 125","94","{}"
"2","96","Cohort19880102_P018","95","125","0",,"125","{}","NORMAL","b93e64d8-1639-400c-9df3-3e63fd1f4fe1","Normal 126","95","{}"
"2","90","Cohort19880102_P019","96","126","0",,"126","{}","NORMAL","cb66944c-45f9-4859-9fd9-69ae54b100d6","Normal 127","96","{}"
"2","170","Cohort19880102_P020","97","127","0",,"127","{}","NORMAL","15f7f2c4-3e7a-4508-afec-bf753ecfb9b0","Normal 128","97","{}"
"2","SQC12","Cohort19880102_P021","3","128","0","12","128","{}","QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"2","RQC12","Cohort19880102_P022","2","129","0","12","129","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"2","136","Cohort19880102_P023","98","130","0",,"130","{}","NORMAL","c7062eba-9883-47cc-8d08-9125c73d6163","Normal 131","98","{}"
"2","111","Cohort19880102_P024","99","131","0",,"131","{}","NORMAL","342c3c59-837f-4dfd-bed9-b0fbc1d8837e","Normal 132","99","{}"
"2","137","Cohort19880102_P025","100","132","0",,"132","{}","NORMAL","1d951d36-747a-4ef9-b7a9-3f4d9780e314","Normal 133","100","{}"
"2","118","Cohort19880102_P026","101","133","0",,"133","{}","NORMAL","d182f47f-cac1-4a44-a6d0-94ad92985519","Normal 134","101","{}"
"2","108","Cohort19880102_P027","102","134","0",,"134","{}","NORMAL","4fd7f929-6a46-4ee7-b68d-02166ab11da4","Normal 135","102","{}"
"2","141","Cohort19880102_P028","103","135","0",,"135","{}","NORMAL","3f69ae6a-47db-4bc6-af7b-d041a93a6f3f","Normal 136","103","{}"
"2","114","Cohort19880102_P029","104","136","0",,"136","{}","NORMAL","f424ada5-440b-4a71-8744-3f66d3e87180","Normal 137","104","{}"
"2","97","Cohort19880102_P030","105","137","0",,"137","{}","NORMAL","0b198441-f46f-4531-9a56-96918db8215a","Normal 138","105","{}"
"2","SQC13","Cohort19880102_P031","3","138","0","13","138","{}","QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"2","RQC13","Cohort19880102_P032","2","139","0","13","139","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"2","162","Cohort19880102_P033","106","140","0",,"140","{}","NORMAL","184c2ae8-558e-4224-a5b3-ae69b1b9fb4d","Normal 141","106","{}"
"2","144","Cohort19880102_P034","107","141","0",,"141","{}","NORMAL","feb44cff-834d-4949-a4c9-c673c5eb9157","Normal 142","107","{}"
"2","95","Cohort19880102_P035","108","142","0",,"142","{}","NORMAL","7fb39aa7-7783-4963-9440-e52782a02976","Normal 143","108","{}"
"2","149","Cohort19880102_P036","109","143","0",,"143","{}","NORMAL","e2c08a53-bdfa-4e68-a41e-794ca9e58d58","Normal 144","109","{}"
"2","101","Cohort19880102_P037","110","144","0",,"144","{}","NORMAL","5cd32644-2a54-44fc-b99a-88a844005498","Normal 145","110","{}"
"2","169","Cohort19880102_P038","111","145","0",,"145","{}","NORMAL","c925c1d1-d11f-42f6-83a5-e66138f3ff3c","Normal 146","111","{}"
"2","105","Cohort19880102_P039","112","146","0",,"146","{}","NORMAL","c70f515e-f384-4c25-a743-a7da841d5f87","Normal 147","112","{}"
"2","157","Cohort19880102_P040","113","147","0",,"147","{}","NORMAL","4a179938-0101-40a0-8d2c-945dbd1ca044","Normal 148","113","{}"
"2","SQC14","Cohort19880102_P041","3","148","0","14","148","{}","QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"2","RQC14","Cohort19880102_P042","2","149","0","14","149","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"2","115","Cohort19880102_P043","114","150","0",,"150","{}","NORMAL","5b9c773e-2217-4b5e-ba72-bc8117f17950","Normal 151","114","{}"
"2","122","Cohort19880102_P044","115","151","0",,"151","{}","NORMAL","4232a03d-c67e-4135-b519-3c6b9ed2b52f","Normal 152","115","{}"
"2","119","Cohort19880102_P045","116","152","0",,"152","{}","NORMAL","cef29668-cd80-4f6c-b86f-0c9bc2e64f1b","Normal 153","116","{}"
"2","87","Cohort19880102_P046","117","153","0",,"153","{}","NORMAL","c6cf7278-01ae-4f8a-bcb7-630217bcafce","Normal 154","117","{}"
"2","127","Cohort19880102_P047","118","154","0",,"154","{}","NORMAL","f2cb21b0-b1d8-40fa-bcf2-859f832d09ee","Normal 155","118","{}"
"2","109","Cohort19880102_P048","119","155","0",,"155","{}","NORMAL","63d3f346-7bfa-44fe-81a0-85f6a45b9135","Normal 156","119","{}"
"2","113","Cohort19880102_P049","120","156","0",,"156","{}","NORMAL","e472853b-3033-4434-a488-711d0caf06a3","Normal 157","120","{}"
"2","124","Cohort19880102_P050","121","157","0",,"157","{}","NORMAL","31d5e92c-f769-499f-9858-39ab636a6300","Normal 158","121","{}"
"2","SQC15","Cohort19880102_P051","3","158","0","15","158","{}","QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"2","RQC15","Cohort19880102_P052","2","159","0","15","159","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"2","126","Cohort19880102_P053","122","160","0",,"160","{}","NORMAL","de127c47-1680-491e-8af2-bbea0afb60e3","Normal 161","122","{}"
"2","133","Cohort19880102_P054","123","161","0",,"161","{}","NORMAL","855d12cc-89e7-4c08-8de7-b3108bec4797","Normal 162","123","{}"
"2","132","Cohort19880102_P055","124","162","0",,"162","{}","NORMAL","ac699453-771b-4d16-a879-1b5f6e505f42","Normal 163","124","{}"
"2","104","Cohort19880102_P056","125","163","0",,"163","{}","NORMAL","f0ce7c20-43d3-4814-8b1d-9d2d1fa45640","Normal 164","125","{}"
"2","142","Cohort19880102_P057","126","164","0",,"164","{}","NORMAL","fbc7e0b1-8aec-4fbf-bb2f-a7160c1a8e24","Normal 165","126","{}"
"2","156","Cohort19880102_P058","127","165","0",,"165","{}","NORMAL","53a58ace-12e3-429b-948f-8e18a1ab8bfc","Normal 166","127","{}"
"2","139","Cohort19880102_P059","128","166","0",,"166","{}","NORMAL","43c8c85a-5f1a-4f25-8a42-7741a027b121","Normal 167","128","{}"
"2","107","Cohort19880102_P060","129","167","0",,"167","{}","NORMAL","e22835f6-c6d3-4c5c-a862-ef0a26f82ed2","Normal 168","129","{}"
"2","SQC16","Cohort19880102_P061","3","168","0","16","168","{}","QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"2","RQC16","Cohort19880102_P062","2","169","0","16","169","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"2","143","Cohort19880102_P063","130","170","0",,"170","{}","NORMAL","cc314c63-5002-462d-a665-2ae40f9dd721","Normal 171","130","{}"
"2","167","Cohort19880102_P064","131","171","0",,"171","{}","NORMAL","07cb9c41-ddd4-49d4-b15c-067f8a4f87bc","Normal 172","131","{}"
"2","92","Cohort19880102_P065","132","172","0",,"172","{}","NORMAL","46b2ceff-3e98-44a3-b261-f872a9064d66","Normal 173","132","{}"
"2","99","Cohort19880102_P066","133","173","0",,"173","{}","NORMAL","30798566-0e96-48b7-b38f-d7869c6d7e50","Normal 174","133","{}"
"2","110","Cohort19880102_P067","134","174","0",,"174","{}","NORMAL","0c51e7f7-37b8-4849-af46-1361713028a7","Normal 175","134","{}"
"2","94","Cohort19880102_P068","135","175","0",,"175","{}","NORMAL","18b5e699-865a-4e99-b51a-dcd5b35ce4f5","Normal 176","135","{}"
"2","130","Cohort19880102_P069","136","176","0",,"176","{}","NORMAL","e6a020a6-4774-4333-ace7-20612c2b6992","Normal 177","136","{}"
"2","120","Cohort19880102_P070","137","177","0",,"177","{}","NORMAL","d2343f4a-ffc2-4361-9c2a-2198d5a048b1","Normal 178","137","{}"
"2","SQC17","Cohort19880102_P071","3","178","0","17","178","{}","QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"2","RQC17","Cohort19880102_P072","2","179","0","17","179","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"2","100","Cohort19880102_P073","138","180","0",,"180","{}","NORMAL","555db9d9-d525-4bf8-92ea-9536e64a12dd","Normal 181","138","{}"
"2","158","Cohort19880102_P074","139","181","0",,"181","{}","NORMAL","fff5298c-53ce-4a1b-af16-a1730d42735a","Normal 182","139","{}"
"2","103","Cohort19880102_P075","140","182","0",,"182","{}","NORMAL","11e8f282-202b-4825-a670-6126d322bb63","Normal 183","140","{}"
"2","145","Cohort19880102_P076","141","183","0",,"183","{}","NORMAL","8dc1bd72-51b1-4312-835c-f9532baa2b93","Normal 184","141","{}"
"2","117","Cohort19880102_P077","142","184","0",,"184","{}","NORMAL","4b39afdf-1b17-4889-a847-e0bab56d2289","Normal 185","142","{}"
"2","151","Cohort19880102_P078","143","185","0",,"185","{}","NORMAL","3e6fa131-ecee-4727-9452-c403effa7b93","Normal 186","143","{}"
