"MZ","RETENTIONTIME","NEUTRALMASS","CHARGE","ID","ATTRIBUTEJSON"
"813.626668286498","11.2935996921139",,"1","53","{}"
"372.267483099948","11.1280738574904",,"1","54","{}"
"512.310650609473","5.77069714935436",,"1","55","{}"
"417.136259504461","9.42734941365674",,"1","56","{}"
"399.166481974823","0.187854715477936",,"1","57","{}"
"507.146071932093","10.9827216042217",,"1","58","{}"
"391.275453016613","4.517897456286",,"1","59","{}"
"279.15828130294","9.19369468607434",,"1","60","{}"
"837.553388934543","3.29033796855909",,"1","61","{}"
"609.37068024383","0.0",,"1","62","{}"
"479.249126635503","7.960893952008",,"1","63","{}"
"337.044108791466","13.4108625010908",,"1","64","{}"
"872.197707837386","8.99633197860049",,"1","65","{}"
"779.544081850352","11.8387832223383",,"1","66","{}"
"390.315480166161","5.59811336382907",,"1","67","{}"
"327.240058417474","5.48335688024147",,"1","68","{}"
"463.180505654297","10.6872118853288",,"1","69","{}"
"688.555788100727","13.7334761454236",,"1","70","{}"
"267.976686510878","5.68497494180478",,"1","71","{}"
"884.543322325545","4.97659658613648",,"1","72","{}"
"555.522023237248","13.0137561042114",,"1","73","{}"
"824.586247954024","0.0",,"1","74","{}"
"1025.31266803288","13.6585345126126",,"1","75","{}"
"149.036993277638","12.0654589286534",,"1","76","{}"
"380.077248096006","10.7694112461376",,"1","77","{}"
"519.331331265233","10.5182454316678",,"1","78","{}"
"299.137463280735","8.85362398216377",,"1","79","{}"
"393.296214071785","7.71503814426349",,"1","80","{}"
"262.229480706813","12.1953180916661",,"1","81","{}"
"123.039031096329","11.0959211183369",,"1","82","{}"
"226.233075561033","6.52627574711434",,"1","83","{}"
"235.124859050526","14.1684041830562",,"1","84","{}"
"489.324377995338","13.7102665859688",,"1","85","{}"
"201.15039896887","10.5975850953",,"1","86","{}"
"385.192948472548","9.43268195245624",,"1","87","{}"
"172.109730045785","5.29863194159737",,"1","88","{}"
"723.488089230365","12.2950966486701",,"1","89","{}"
"475.180129440676","5.24738449685607",,"1","90","{}"
"762.518373372586","13.7718841257566",,"1","91","{}"
"192.131354849951","14.4891077559792",,"1","92","{}"
"237.083402350985","14.5251448427678",,"1","93","{}"
"188.075362586142","7.49369817768929",,"1","94","{}"
"345.197560150448","7.54228499874717",,"1","95","{}"
"352.154929707489","6.44979857584762",,"1","96","{}"
"451.267291179443","9.57487062772224",,"1","97","{}"
"674.543244946337","11.2576417806188",,"1","98","{}"
"974.742754804111","11.7358994027316",,"1","99","{}"
"247.083735673785","7.62058451231621",,"1","100","{}"
"716.261420876665","4.82313318462231",,"1","101","{}"
"102.093473517494","9.23135914798632",,"1","102","{}"
"803.538271752666","10.3778379020817",,"1","103","{}"
"244.072413608113","8.78718430319956",,"1","104","{}"
"84.0770564591726","7.66246351360778",,"1","105","{}"
"390.306302464917","6.54545794338392",,"1","106","{}"
"413.037687177125","12.8473125489801",,"1","107","{}"
"723.490557127534","10.7327654102697",,"1","108","{}"
"824.585816451944","2.16137081695383",,"1","109","{}"
"424.249234087748","10.9443478880948",,"1","110","{}"
"336.035341717525","9.90758869521379",,"1","111","{}"
"399.068970597334","9.18933686789578",,"1","112","{}"
"104.11283957188","11.3138742148332",,"1","113","{}"
"591.38776137505","11.1685025010261",,"1","114","{}"
"237.104032422454","9.45889900233198",,"1","115","{}"
"336.038863447316","0.876327975199237",,"1","116","{}"
"215.017840279498","7.59962196605245",,"1","117","{}"
"496.316005421408","5.1690467471583",,"1","118","{}"
"288.220005681516","11.5386929590357",,"1","119","{}"
"431.148914108512","9.52758954908096",,"1","120","{}"
"130.066569161175","10.4416274249041",,"1","121","{}"
"831.576989666302","6.48884971538521",,"1","122","{}"
"249.150967462434","12.2608544496104",,"1","123","{}"
"137.043744990718","11.7772000298783",,"1","124","{}"
"139.037819330399","12.2768654427943",,"1","125","{}"
"519.330967174553","12.0542310468428",,"1","126","{}"
"586.313894431378","10.6829160578149",,"1","127","{}"
"292.072087715038","9.65786398510188",,"1","128","{}"
"248.108034493498","10.8803647562142",,"1","129","{}"
"447.070908439494","13.0217786258162",,"1","130","{}"
"149.0569849807","11.4199793214821",,"1","131","{}"
"84.0695352664955","5.44863766903021",,"1","132","{}"
"114.064267064097","1.18207910171037",,"1","133","{}"
"159.059512498263","5.75192396406808",,"1","134","{}"
"360.105997812224","8.51373345337421",,"1","135","{}"
"226.09093371862","11.392761642185",,"1","136","{}"
"291.187031114719","0.743861403644014",,"1","137","{}"
"390.321537382179","11.2807269238126",,"1","138","{}"
"131.060123792874","9.78377952900909",,"1","139","{}"
"712.464531423519","11.7072835726441",,"1","140","{}"
"360.109581149641","7.61115012724806",,"1","141","{}"
"336.047590102543","10.2178786803696",,"1","142","{}"
"922.557297232965","12.3292551117627",,"1","143","{}"
"342.21795387761","8.00315867089371",,"1","144","{}"
"125.089651478346","3.94446672775733",,"1","145","{}"
"260.208087189732","10.4724914571406",,"1","146","{}"
"264.104231591444","11.4761610539607",,"1","147","{}"
"637.176429246361","9.26103572719158",,"1","148","{}"
"329.262531639198","9.39372874986922",,"1","149","{}"
"364.047665102451","10.9015173932487",,"1","150","{}"
"433.280198801691","0.998515683653604",,"1","151","{}"
"335.185783243859","14.2130635446131",,"1","152","{}"
"786.614935839128","10.8004623571513",,"1","153","{}"
"359.186756335525","9.69633204236644",,"1","154","{}"
"685.506952782881","15.8066163944563",,"1","155","{}"
"305.088630177943","11.2375688338977",,"1","156","{}"
"84.0903443706273","8.14738339882362",,"1","157","{}"
"230.016281458226","12.8401774409375",,"1","158","{}"
"452.240990642522","10.1147006748793",,"1","159","{}"
"150.052382723566","15.8153676890728",,"1","160","{}"
"408.123941224148","9.07261374146641",,"1","161","{}"
"84.0834980773399","9.47185188005795",,"1","162","{}"
"226.230194550644","7.28935093088363",,"1","163","{}"
"84.0803731323647","12.0503507262055",,"1","164","{}"
"468.347474412496","9.81354265799358",,"1","165","{}"
"140.058395953968","13.0601538185387",,"1","166","{}"
"783.539996087836","16.7580920286626",,"1","167","{}"
"391.268108356149","12.2549140837005",,"1","168","{}"
"167.076800383871","10.3609171688099",,"1","169","{}"
"384.09184327288","11.2640843275802",,"1","170","{}"
"350.163775879533","13.3327146008941",,"1","171","{}"
"507.144014055231","11.1009408712035",,"1","172","{}"
"398.336404974773","14.0153230212126",,"1","173","{}"
"537.420667178514","9.03479440378739",,"1","174","{}"
"593.478191523572","7.25232641665249",,"1","175","{}"
"311.222190220337","16.2064379112468",,"1","176","{}"
"745.494163886134","12.5142523207165",,"1","177","{}"
"836.572967098451","13.6587515229296",,"1","178","{}"
"496.304948383053","15.1984203947249",,"1","179","{}"
"226.22770598725","1.7588057694235",,"1","180","{}"
"791.469915186166","8.50622909228204",,"1","181","{}"
"466.334731182648","11.2503249858395",,"1","182","{}"
"86.0992812943974","12.2607800956015",,"1","183","{}"
"393.295204324822","9.01818368281777",,"1","184","{}"
"887.137808820948","2.13459546457657",,"1","185","{}"
"773.552653812186","7.35595285713586",,"1","186","{}"
"324.077401606825","12.6555481815799",,"1","187","{}"
"360.11340291625","12.1146158086034",,"1","188","{}"
"528.260800309038","10.5053004451624",,"1","189","{}"
"619.49876297499","9.78157064365099",,"1","190","{}"
"357.157715195048","10.9873671991146",,"1","191","{}"
"245.154607149261","13.2935569670596",,"1","192","{}"
"129.025062069131","14.8854078384198",,"1","193","{}"
"261.147870861295","4.6119165355642",,"1","194","{}"
"303.074629331705","9.9188100726819",,"1","195","{}"
"159.056105289122","10.2029680322643",,"1","196","{}"
"383.256973945598","12.302288872611",,"1","197","{}"
"302.077797527837","15.0723260878752",,"1","198","{}"
"311.226156138985","8.40729883459976",,"1","199","{}"
"199.092785626026","8.97000900202733",,"1","200","{}"
"210.163704763015","13.168043088818",,"1","201","{}"
"355.273795570792","11.0679928002793",,"1","202","{}"
"301.072294113662","10.7132455023621",,"1","203","{}"
"574.093805851465","8.79826722537565",,"1","204","{}"
"314.122191990029","11.8890024089458",,"1","205","{}"
"287.102094655237","11.5578888769039",,"1","206","{}"
"341.20382371981","13.9503746338603",,"1","207","{}"
"685.51002806473","7.53007334169845",,"1","208","{}"
"381.116644749622","12.0509896980341",,"1","209","{}"
"468.344398351632","12.0478771497129",,"1","210","{}"
"201.145658734349","16.1287798222399",,"1","211","{}"
"215.01854076872","9.31268476387941",,"1","212","{}"
"956.774380561332","10.392640170061",,"1","213","{}"
"316.244989441737","11.330046766569",,"1","214","{}"
"231.020153171634","8.31381797800356",,"1","215","{}"
"313.170879862103","13.7384665889568",,"1","216","{}"
"486.174499312548","11.8842008457271",,"1","217","{}"
"704.532943056569","6.58441925928219",,"1","218","{}"
"561.419278401083","13.6311399033495",,"1","219","{}"
"135.028743111706","5.87065285563209",,"1","220","{}"
"764.509636790704","7.5485551660944",,"1","221","{}"
"453.314806279006","7.13671772251609",,"1","222","{}"
"685.517464569556","8.68079716393013",,"1","223","{}"
"547.358875498929","6.82303250942174",,"1","224","{}"
"253.037240175899","7.74210616055665",,"1","225","{}"
"345.198165149204","12.3925975090637",,"1","226","{}"
"367.245089475308","12.14288577996",,"1","227","{}"
"84.0901960352613","6.68734070450217",,"1","228","{}"
"159.106120369475","8.44719232779449",,"1","229","{}"
"884.543589055565","8.2161934597219",,"1","230","{}"
"637.179569729838","14.0289735122205",,"1","231","{}"
"156.077248506899","6.82543491005942",,"1","232","{}"
"786.608339033824","15.8929658054734",,"1","233","{}"
"747.51581810571","9.02802276678039",,"1","234","{}"
"84.0796951844712","11.8212425688451",,"1","235","{}"
"773.584247981299","14.080511146404",,"1","236","{}"
"387.152142161747","7.43221508861934",,"1","237","{}"
"704.538193883846","12.2825736032997",,"1","238","{}"
"591.382376669871","15.2822419230219",,"1","239","{}"
"496.306679096812","8.32414680348501",,"1","240","{}"
"235.156535803207","8.68943993704909",,"1","241","{}"
"463.199984921898","4.97366145136764",,"1","242","{}"
"269.162903359823","7.30347185465568",,"1","243","{}"
"870.523518301442","10.9203235928152",,"1","244","{}"
"529.201229038405","2.65823368637835",,"1","245","{}"
"493.318619992267","7.2438148984508",,"1","246","{}"
"321.059676874416","7.77942117501472",,"1","247","{}"
"545.258999002418","9.97534567039475",,"1","248","{}"
"175.054117448577","13.7346338816414",,"1","249","{}"
"459.154033516949","7.76171913272569",,"1","250","{}"
"163.063093955904","6.12727315226739",,"1","251","{}"
"397.15235227883","12.30576446718",,"1","252","{}"
"337.177315406662","7.90669074919997",,"1","253","{}"
"281.180343706354","12.1696044355354",,"1","254","{}"
"464.211921569381","11.1376943893127",,"1","255","{}"
"192.054748688803","5.96981339860446",,"1","256","{}"
"770.579392454432","8.28508266513959",,"1","257","{}"
"387.274716911249","12.8855762953422",,"1","258","{}"
"84.0920736251446","13.2923972506845",,"1","259","{}"
"84.0885278846973","9.01892011582356",,"1","260","{}"
"170.09444794154","9.38369805772945",,"1","261","{}"
"773.55926744122","13.6050608841836",,"1","262","{}"
"323.111438212348","8.70697317231334",,"1","263","{}"
"421.04876850598","7.18058816419262",,"1","264","{}"
"272.068323079176","11.3365362744038",,"1","265","{}"
"327.091471925366","10.3260685992373",,"1","266","{}"
"263.131849159532","9.70500408785949",,"1","267","{}"
"619.497857890118","10.5976807247654",,"1","268","{}"
"84.0895827821927","10.2518103306538",,"1","269","{}"
"812.569102447519","6.3964654148451",,"1","270","{}"
"365.105659561834","11.0109727274225",,"1","271","{}"
"922.555666708467","6.4327161600646",,"1","272","{}"
"533.102964384815","10.1871848640565",,"1","273","{}"
"226.234134762757","13.7268770308354",,"1","274","{}"
"213.020118544544","1.52002486574543",,"1","275","{}"
"754.548852080968","7.24354855326796",,"1","276","{}"
"688.548658934053","6.74108520510818",,"1","277","{}"
"489.317020342096","16.727105562274",,"1","278","{}"
"241.148486363362","9.04024997290386",,"1","279","{}"
"433.285050510939","11.2306842997766",,"1","280","{}"
"272.072731438797","7.11225292442297",,"1","281","{}"
"232.15532819381","3.59351182644073",,"1","282","{}"
"876.570141782295","6.95359830120632",,"1","283","{}"
"633.216203648239","8.85368808592871",,"1","284","{}"
"276.119190226863","10.4991168407921",,"1","285","{}"
"657.436635376858","5.86106928400347",,"1","286","{}"
"229.023485768482","7.17709900362738",,"1","287","{}"
"605.405029349955","6.69495252392048",,"1","288","{}"
"156.080225281135","6.04877711929791",,"1","289","{}"
"459.148194185053","10.4641086820992",,"1","290","{}"
"252.074439725058","2.11887986384354",,"1","291","{}"
"685.503041308506","10.8440987144632",,"1","292","{}"
"229.011446542341","10.6077018406668",,"1","293","{}"
"349.207595580664","7.52520451331282",,"1","294","{}"
"818.574806834464","9.22613066559586",,"1","295","{}"
"308.098272765921","7.54465405544493",,"1","296","{}"
"313.069680462368","8.60470101901529",,"1","297","{}"
"289.156995606511","5.03071946497288",,"1","298","{}"
"114.073893200359","11.0257488782065",,"1","299","{}"
"776.53870461044","5.86385215848756",,"1","300","{}"
"719.502420049349","11.0069326091298",,"1","301","{}"
"351.052836399035","6.72245593600089",,"1","302","{}"
"393.299748236593","8.54722737967443",,"1","303","{}"
"503.298348338384","11.0225362632676",,"1","304","{}"
"365.158416484646","11.6740333325067",,"1","305","{}"
"181.064692192296","13.3078687913583",,"1","306","{}"
"695.482674721211","11.8201644505976",,"1","307","{}"
"846.560662850451","10.9550649670611",,"1","308","{}"
"248.115144554827","2.27433420424421",,"1","309","{}"
"193.038002561458","9.44070784966248",,"1","310","{}"
"734.548047892103","7.96796103624105",,"1","311","{}"
"619.501770611286","9.51502900436537",,"1","312","{}"
"798.534055828164","1.76789202840689",,"1","313","{}"
"207.11926218185","13.940913891606",,"1","314","{}"
"557.429265213893","10.4799538180475",,"1","315","{}"
"459.147621366461","6.43705763124652",,"1","316","{}"
"633.214715682021","6.00154150169923",,"1","317","{}"
"104.111617781135","0.684148607419842",,"1","318","{}"
"245.15843799981","11.5638778514617",,"1","319","{}"
"470.297227722645","12.8080038198145",,"1","320","{}"
"142.026541067768","0.992449887894563",,"1","321","{}"
"922.559681815436","4.37274987941526",,"1","322","{}"
"371.171994396057","13.3766109986762",,"1","323","{}"
"426.352972645903","13.4022597820813",,"1","324","{}"
"712.471852015131","11.9882350890961",,"1","325","{}"
"896.539330560678","5.68682775466604",,"1","326","{}"
"642.242321987087","0.0",,"1","327","{}"
"915.668782090682","10.5029261400461",,"1","328","{}"
"283.080933445533","8.73733987269402",,"1","329","{}"
"314.04604965679","10.9229116427008",,"1","330","{}"
"385.275999126089","7.03396972654311",,"1","331","{}"
"357.15948116656","12.7754148445919",,"1","332","{}"
"205.98900623501","11.5185167902301",,"1","333","{}"
"490.370349268443","7.7513079020053",,"1","334","{}"
"234.083356656628","8.61461532680195",,"1","335","{}"
"736.509349795002","10.5058912293028",,"1","336","{}"
"114.072741723534","10.381030844568",,"1","337","{}"
"349.199945005207","13.2441742165594",,"1","338","{}"
"779.543650400849","7.94147149662834",,"1","339","{}"
"349.207195912035","3.00588289339079",,"1","340","{}"
"445.140163711349","12.7865013516967",,"1","341","{}"
"556.144252076047","12.674161039734",,"1","342","{}"
"123.048143237984","10.3329436315647",,"1","343","{}"
"375.145341396066","10.7193067190765",,"1","344","{}"
"383.100883830939","8.03706497679102",,"1","345","{}"
"414.285382625914","12.66121086207",,"1","346","{}"
"855.574470265044","1.32083201838811",,"1","347","{}"
"297.135104930373","10.4965069213928",,"1","348","{}"
"958.300576794475","7.50767333149973",,"1","349","{}"
"546.392793006299","6.19266812822853",,"1","350","{}"
"815.540856252659","5.19435990411975",,"1","351","{}"
"247.135327752098","12.9890027312885",,"1","352","{}"
"280.173447023608","10.0059800595784",,"1","353","{}"
"818.574534563065","8.9713134817845",,"1","354","{}"
"427.241381108977","9.28972540673142",,"1","355","{}"
"861.641790480059","7.78501684696513",,"1","356","{}"
"271.19192792163","12.8769434986571",,"1","357","{}"
"459.155142179155","9.0556224988569",,"1","358","{}"
"159.056910357224","11.7137276915899",,"1","359","{}"
"258.101970057326","14.0866588180589",,"1","360","{}"
"346.179152147364","11.638156831309",,"1","361","{}"
"159.105761391687","1.49735056409568",,"1","362","{}"
"408.123824442969","0.266451465120416",,"1","363","{}"
"84.0818893190861","10.271813098356",,"1","364","{}"
"446.143519176598","11.3356680171051",,"1","365","{}"
"84.0779594071825","8.95827649285016",,"1","366","{}"
"161.050040836119","10.8507900644765",,"1","367","{}"
"232.168220298072","13.1489103442703",,"1","368","{}"
"489.330430428264","13.2506696821657",,"1","369","{}"
"619.411857078737","4.52453715447042",,"1","370","{}"
"201.040980344928","14.388164804773",,"1","371","{}"
"387.158684285375","15.6824223683096",,"1","372","{}"
"287.164706313962","1.38077281043223",,"1","373","{}"
"229.012725614221","12.529100469332",,"1","374","{}"
"896.54690124731","8.59128199446743",,"1","375","{}"
"472.251690059205","8.59675106295645",,"1","376","{}"
"303.170468192009","14.1367969321574",,"1","377","{}"
"401.141928125715","9.98429839793998",,"1","378","{}"
"685.517070977908","15.6278298701066",,"1","379","{}"
"203.038719653485","9.57438625222378",,"1","380","{}"
"272.074074525922","6.09579466492315",,"1","381","{}"
"536.303281144957","11.1106219937583",,"1","382","{}"
"251.079581547519","11.3900623468562",,"1","383","{}"
"315.076046251636","15.1226940091672",,"1","384","{}"
"329.042576824723","11.7552062456708",,"1","385","{}"
"262.064053119632","9.53699309080261",,"1","386","{}"
"463.185907068146","15.521463218182",,"1","387","{}"
"347.059476326928","16.7849557395805",,"1","388","{}"
"605.407377249072","0.0",,"1","389","{}"
"145.056498297734","11.6672978187446",,"1","390","{}"
"729.527993463108","5.57041235609255",,"1","391","{}"
"433.117709614922","10.892556714831",,"1","392","{}"
"822.545204549564","8.63918768380808",,"1","393","{}"
"84.0794193911672","10.3732691664766",,"1","394","{}"
"387.282844124045","1.25492051933114",,"1","395","{}"
"627.306453563222","9.52419009792556",,"1","396","{}"
"438.187387571407","10.8510500348946",,"1","397","{}"
"308.102664319193","5.03819148002469",,"1","398","{}"
"586.319407247476","4.79188224055356",,"1","399","{}"
"747.536230957048","14.6248001912671",,"1","400","{}"
"218.107555631029","8.25139087279004",,"1","401","{}"
"395.285497349234","12.4110337750987",,"1","402","{}"
"156.078956621567","9.16554771517396",,"1","403","{}"
"337.169231199416","15.7385025498378",,"1","404","{}"
"821.555908126231","10.55981111998",,"1","405","{}"
"433.105997901083","5.31106774071684",,"1","406","{}"
"447.342480428092","14.460062822565",,"1","407","{}"
"84.0892647979458","13.2355086044321",,"1","408","{}"
"584.286722086144","5.24676233661281",,"1","409","{}"
"184.097668778048","8.27334948840611",,"1","410","{}"
"316.115511246916","10.708090419613",,"1","411","{}"
"665.166688246902","11.5479958167939",,"1","412","{}"
"191.075772253937","16.6687451359667",,"1","413","{}"
"251.105482278174","9.88192371808007",,"1","414","{}"
"915.664372253845","16.4019921353466",,"1","415","{}"
"540.35277981183","13.5365333995518",,"1","416","{}"
"166.064849471878","9.20300769335974",,"1","417","{}"
"114.072799709453","0.560275775153818",,"1","418","{}"
"846.551053789756","21.5806448718007",,"1","419","{}"
"454.417411756836","9.16015890777759",,"1","420","{}"
"824.544904254553","14.7785472897554",,"1","421","{}"
"332.078987991874","12.7339979427371",,"1","422","{}"
"384.077533975764","10.5467234112793",,"1","423","{}"
"417.135193279943","8.60422625020771",,"1","424","{}"
"303.076896683577","12.4681930139562",,"1","425","{}"
"84.0826276465127","9.891012330967",,"1","426","{}"
"334.211203180735","1.71030657952824",,"1","427","{}"
"1054.99316465894","11.1577414921774",,"1","428","{}"
"688.559628300921","6.80681044637871",,"1","429","{}"
"321.178093377979","1.72591590180672",,"1","430","{}"
"204.111491530149","11.0759492610954",,"1","431","{}"
"309.214175382986","8.4638268753155",,"1","432","{}"
"138.056622340051","13.4430856387888",,"1","433","{}"
"314.05052311497","0.981357965853239",,"1","434","{}"
"355.0076631554","8.54605731658804",,"1","435","{}"
"256.04980057939","7.42953608599756",,"1","436","{}"
"223.139853979859","8.9550798182858",,"1","437","{}"
"449.113497527189","0.662115417400367",,"1","438","{}"
"798.541142644065","6.56146647385071",,"1","439","{}"
"264.24606577398","6.59038982808063",,"1","440","{}"
"667.654235816405","1.22553814098946",,"1","441","{}"
"178.076188574099","8.79178001191812",,"1","442","{}"
"292.073379013699","6.6999224890735",,"1","443","{}"
"220.112064916409","10.7518276449027",,"1","444","{}"
"613.357792617979","0.485120299870135",,"1","445","{}"
"150.053727823022","10.2762691568374",,"1","446","{}"
"605.40395374117","10.9834749245677",,"1","447","{}"
"913.551254712223","12.196248718648",,"1","448","{}"
"308.106600953176","11.2781842299092",,"1","449","{}"
"290.061643916928","12.168283016508",,"1","450","{}"
"326.200660464809","12.995846533543",,"1","451","{}"
"380.026831790762","5.82820257873151",,"1","452","{}"
"104.111995437656","9.63733972749273",,"1","453","{}"
"489.333903272963","11.3198976122795",,"1","454","{}"
"417.226816910041","12.2594346418306",,"1","455","{}"
"330.274823873072","12.1340519419022",,"1","456","{}"
"356.039173598741","11.0484829654258",,"1","457","{}"
"146.120107953223","0.671919668456108",,"1","458","{}"
"168.994530169205","11.193459505331",,"1","459","{}"
"195.097452327319","10.8977190880221",,"1","460","{}"
"437.328895814192","9.36232108959615",,"1","461","{}"
"253.112267989813","8.11115428681633",,"1","462","{}"
"674.523834704866","3.27733800250103",,"1","463","{}"
"522.263275519901","10.8754148221292",,"1","464","{}"
"242.018052010778","4.97583007319387",,"1","465","{}"
"291.089549528449","11.7184828950928",,"1","466","{}"
"712.46363243071","10.2735685730333",,"1","467","{}"
"512.300911081576","10.9626670757033",,"1","468","{}"
"84.0776912404829","15.6212644964853",,"1","469","{}"
"490.365425687336","10.1829194548692",,"1","470","{}"
"475.181295086804","8.58564116415496",,"1","471","{}"
"345.192184816219","9.38481988785957",,"1","472","{}"
"209.096106373101","10.3171627839083",,"1","473","{}"
"633.205674186045","8.7238188705302",,"1","474","{}"
"378.247109923624","14.3843135548704",,"1","475","{}"
"366.269956542021","1.90341239036159",,"1","476","{}"
"642.24712083033","5.91048230541464",,"1","477","{}"
"805.563468533755","1.39453297645876",,"1","478","{}"
"188.083422543699","0.684022235820559",,"1","479","{}"
"370.179370705034","10.9005829399187",,"1","480","{}"
"102.093367666343","4.33515637976266",,"1","481","{}"
"356.300393706843","9.09263491688334",,"1","482","{}"
"572.378514719978","8.89600752202971",,"1","483","{}"
"496.268058756708","0.950102553995604",,"1","484","{}"
"246.174193537685","9.35873150927014",,"1","485","{}"
"243.033779434862","15.0531326447112",,"1","486","{}"
"307.196198987765","13.9106017790493",,"1","487","{}"
"554.353131572826","0.478866928920272",,"1","488","{}"
"524.270948501332","12.044194302828",,"1","489","{}"
"240.072966100374","8.21411703418413",,"1","490","{}"
"240.076360080274","9.8348951136539",,"1","491","{}"
"147.066890768779","7.41765362845502",,"1","492","{}"
"392.301571237575","4.96255615371482",,"1","493","{}"
"373.119103246315","1.04889167834778",,"1","494","{}"
"319.06582509664","1.65328468132446",,"1","495","{}"
"720.260560574758","6.13361385194372",,"1","496","{}"
"737.498091416884","7.32210323442525",,"1","497","{}"
"385.288553936762","9.82937120658161",,"1","498","{}"
"776.535776614858","8.13070418857619",,"1","499","{}"
"1079.29670066442","6.89845588193918",,"1","500","{}"
"957.816566279366","8.39980959200886",,"1","501","{}"
"660.241948248947","8.28273690718095",,"1","502","{}"
"496.259750262963","13.5817498352015",,"1","503","{}"
"397.151188763359","11.9480462183272",,"1","504","{}"
"203.02491755898","14.9077020717735",,"1","505","{}"
"430.270510448023","6.91037427712137",,"1","506","{}"
"750.57594485247","3.77213496695966",,"1","507","{}"
"345.19301434799","0.0",,"1","508","{}"
"332.071342309714","8.50114706664308",,"1","509","{}"
"605.401924458774","10.7167993571197",,"1","510","{}"
"527.306618181416","15.3893285316781",,"1","511","{}"
"822.54335041133","10.419416291166",,"1","512","{}"
"790.542932861567","11.4817463720493",,"1","513","{}"
"750.563651874259","11.1901897866189",,"1","514","{}"
"417.146045682542","14.1528608237258",,"1","515","{}"
"414.277015753673","13.4437409046749",,"1","516","{}"
"199.10252267575","8.45824488421893",,"1","517","{}"
"203.103712211011","11.384413224312",,"1","518","{}"
"176.129906996546","9.96144904279687",,"1","519","{}"
"392.310406260237","9.57601874600649",,"1","520","{}"
"798.543529471716","8.47650020127656",,"1","521","{}"
"417.225367789595","13.3692106983272",,"1","522","{}"
"874.553794721674","5.90761465296191",,"1","523","{}"
"359.180384571712","11.0988207280354",,"1","524","{}"
"138.06814267622","11.6614541460079",,"1","525","{}"
"135.038202718308","10.7964890579127",,"1","526","{}"
"377.248568967389","10.2054616293541",,"1","527","{}"
"84.0776408002007","12.6750112549964",,"1","528","{}"
"168.997185433498","10.749077251547",,"1","529","{}"
"156.077341312117","11.887300041463",,"1","530","{}"
"811.470399441334","10.3776270432093",,"1","531","{}"
"342.212575244019","12.9000408315967",,"1","532","{}"
"835.653225205997","13.8215738988215",,"1","533","{}"
"401.14541188299","4.26383865719492",,"1","534","{}"
"412.198489514571","13.0870388989869",,"1","535","{}"
"84.0842063776609","9.52831829601228",,"1","536","{}"
